ID,Is_Lead
X3MHCDBR,1.0
MXXDQZY9,1.0
J7WLCJ3U,1.0
OS5TAODC,1.0
G5UDABY4,1.0
48Y3ZV5X,1.0
CFSMJ8JM,1.0
AMYWS9LT,1.0
K8VEQBEP,1.0
KHEPO4GC,1.0
DKAVLBD6,1.0
7I3GR9BG,1.0
WRUCBZNI,1.0
G9PAAQZY,1.0
JLN4CSKK,1.0
6NCGKDGA,1.0
AYNRGRF9,1.0
7GBWEE5W,1.0
IEJEKTKE,1.0
K6JZKJZP,1.0
SDUFYYJR,1.0
FPOBBNT6,1.0
JAWCSUYX,1.0
CJWAEHJT,1.0
LUCH87FP,1.0
L3AEDZFU,1.0
GUMTXRTT,1.0
AFCMQG2Q,1.0
KKDWA8N6,1.0
YD5WOPKL,1.0
BRMGZGXT,1.0
LCBCUGTG,1.0
U7JI3K7C,1.0
F6IPMJFK,1.0
8XJPORD9,1.0
CSSWQW3T,1.0
5Q8FMJGQ,1.0
3MBJIWSJ,1.0
SFHCC6CR,1.0
PJM9GM4H,1.0
Q6ZGDZGV,1.0
4VBOBPJS,1.0
BEXA2PUD,1.0
SVMBRYDJ,1.0
MVM89XPY,1.0
6TFP4OV5,1.0
DAB2NCGP,1.0
59Z49M8N,1.0
5QNGKSHU,1.0
NKUQPAM9,1.0
YBSEISMB,1.0
C243BWFC,1.0
BMEBBBXU,1.0
ARY4Z3JQ,1.0
GGKMJZYI,1.0
JSW5P5WK,1.0
GIFGFFZN,1.0
C22HZN9G,1.0
F35GD4LM,1.0
FAMZ2A3Q,1.0
QWDEWQ6Z,1.0
FHXUKUSD,1.0
QFQTITMB,1.0
ZDYICC3G,1.0
DYERRBR5,1.0
HJKYXUMP,1.0
KXX9PNUW,1.0
DNSAF3H3,1.0
FTCJDTXO,1.0
WHRPSKHU,1.0
WBPEGMQA,1.0
N7NHTCFJ,1.0
WRZD7QHP,1.0
4QYKQTAT,1.0
EMCISYDS,1.0
9G4BNTTB,1.0
K6SZANUN,1.0
CDNNLGQA,1.0
SHUZAUUQ,1.0
MGWQAGEY,1.0
RWM4AQFN,1.0
B3WOHRP5,1.0
3VKPTOXC,1.0
QP9265SY,1.0
EY6Z685L,1.0
PTDDZ7KM,1.0
FOWURIAT,1.0
GAMEC9PS,1.0
KHZAAWC4,1.0
JVDTSBM4,1.0
VUFYFXCR,1.0
VVQAAY7Q,1.0
S3AXFIXV,1.0
36KUGQCL,1.0
XQ3RSTJF,1.0
GHEWHEWF,1.0
8RYDVJQG,1.0
ITGMSBGT,1.0
EDUT6A42,1.0
J6GHYVWB,1.0
ZVF55YDS,1.0
69EVDADB,1.0
9CT5NNJ7,1.0
KRZZXQQD,1.0
CSYJP62F,1.0
DIGK3CCR,1.0
JAMYMRTX,1.0
HSC4JSCE,1.0
3RE294HB,1.0
MPTD8CY2,1.0
SEALTA7K,1.0
MVNY3PC8,1.0
EDOYDNYD,1.0
PZM5GMNJ,1.0
GZEPHAHG,1.0
DJNFC3BW,1.0
SR7NTBUR,1.0
MP9WG3JF,1.0
HSQJRWJS,1.0
NICS6PQF,1.0
P9CDLW5R,1.0
JTUXUJ4H,1.0
4LAGVPMS,1.0
XVJT7ZXT,1.0
LZ4VAJ6B,1.0
J4IHPULP,1.0
KBDPSFWZ,1.0
MRTSRB2Z,1.0
47BKW29P,1.0
NRTPSHEL,1.0
BHMAYXJ4,1.0
MMGOAUSN,1.0
NROXX97Z,1.0
V5RKYBNS,1.0
GXMBAGV2,1.0
B9EINBHE,1.0
H7CBW5U5,1.0
Y9CZUNWR,1.0
HRXZ5AZQ,1.0
QQUJZ6D7,1.0
H8RIDZEY,1.0
VMBJV4S8,1.0
NYWZ7R4A,1.0
AEDQI2VK,1.0
GDTIPXBK,1.0
V4U9O9YK,1.0
6VFONFAP,1.0
UAYPJYDA,1.0
6JFXUGL2,1.0
KZPMAWBD,1.0
7JMBWOWK,1.0
R8DGUVWL,1.0
6IOSNZ7P,1.0
JVKQTBKI,1.0
BERQB5IA,1.0
YEASRSF5,1.0
EWOX9ICL,1.0
QHGTNP5W,1.0
GM6DEAEQ,1.0
NFHCGXBR,1.0
G75CRWYZ,1.0
EUKAQT6K,1.0
V42RPJGG,1.0
LETTCGGH,1.0
NSSCDUUJ,1.0
NC8QUIUQ,1.0
NFA3NHZF,1.0
L65KMVNU,1.0
RLCJ9RHH,1.0
CJV5RYU9,1.0
IGFZBNEW,1.0
8ZCYHPFJ,1.0
K2FQNP9K,1.0
IBGXYYH9,1.0
DCUNXV8B,1.0
QVCW4YXG,1.0
STCMAIFL,1.0
BY4XMEXV,1.0
UWQEMX5M,1.0
G6ZF3FFS,1.0
PC5AJUCS,1.0
EXXSNS7R,1.0
MDDFUOEB,1.0
J8R4ZEMN,1.0
KYUZAKL7,1.0
H9FVERSF,1.0
2NR3RFP3,1.0
NDPM8RZH,1.0
GKGY7A3C,1.0
IL9LNNAR,1.0
VCVZRZCE,1.0
FBRSCNQG,1.0
EXPYT6WO,1.0
J7NXMXGQ,1.0
D5CFT3Y5,1.0
VSKV9GAC,1.0
ZQA5MH7R,1.0
3VYJ5XPY,1.0
G2FHPSYX,1.0
YRUYEX9U,1.0
ZTB2BG8Z,1.0
FYXRP2BW,1.0
XAZWV7F9,1.0
EA8RF2CI,1.0
BQ2NJ86T,1.0
HFQ4JWZ6,1.0
UUXFFKWX,1.0
XXXBHVZ5,1.0
FRUBF7XU,1.0
CZ6HTZSS,1.0
59ABQXAZ,1.0
JEJVKWVS,1.0
XQDMDQAD,1.0
C5X2Y4VC,1.0
C2XXFWTP,1.0
2LT9357Z,1.0
MMJHWESC,1.0
TH5HQXYV,1.0
HDU2RMZU,1.0
YIMJQHCL,1.0
BWCQVMHF,1.0
MDOTYGLN,1.0
DEUFCVHJ,1.0
LXI9YFSF,1.0
J5VDTRW8,1.0
YVAJKQ7O,1.0
UKBR7K2R,1.0
LWMLSWMW,1.0
VXTRQLVY,1.0
KEAJBJ2B,1.0
3KE4GWZK,1.0
TFZ7GDC5,1.0
UKAVWSQJ,1.0
S392JPGD,1.0
ZUIMZW6R,1.0
3PI7WUAD,1.0
JNEDQ29N,1.0
4TR29MFR,1.0
BQYCCC9A,1.0
EDSVKNS7,1.0
9TZCKSWZ,1.0
YJHJE7E5,1.0
F4XEPTTK,1.0
XWYDEUJB,1.0
RGU6VC8X,1.0
GBZLUWI2,1.0
37JYQCOB,1.0
C2JPE8F5,1.0
XVTEXMHS,1.0
9YUZZGYT,1.0
BHYV9X2V,1.0
DPSRCWHH,1.0
JPG9BLHE,1.0
MTKBQ2N8,1.0
IHMBUFAO,1.0
KBJEGE2T,1.0
ZCFNVERU,1.0
WTFLOXFK,1.0
95CKQCUR,1.0
AMXELPHY,1.0
CRSYB5WH,1.0
GZCXT3VS,1.0
QVZNXSG3,1.0
CES4XJDN,1.0
EA3HDB5J,1.0
EWRS9TZY,1.0
CPGFW4VJ,1.0
CNCG2AZN,1.0
JFLC2XAB,1.0
XZU3HMTP,1.0
SRMNP7P6,1.0
RZDO34F8,1.0
N94KPRSE,1.0
OQFBESDK,1.0
EXDYTWYD,1.0
KPFQHFBC,1.0
EAAXYDS5,1.0
XPERMYCK,1.0
GTCJJXBF,1.0
W6XVNVB6,1.0
NM4M2ERY,1.0
EGWBNPBV,1.0
8OAV94TT,1.0
LK9M8XMU,1.0
HGZRTM54,1.0
CMPJNVWX,1.0
B3WN6ZUS,1.0
ZWBXVLQW,1.0
FIUROTM4,1.0
ZRINWXGT,1.0
O7O8PY66,1.0
MZF5XEZG,1.0
JFVKDTDG,1.0
NVFFEZFD,1.0
EJZFKSRK,1.0
KM65MZET,1.0
BJC4SUEK,1.0
49HRQIVS,1.0
KCYEUK3R,1.0
FSTHGSCD,1.0
OEFYKJFG,1.0
SIJRDSKM,1.0
NFBDZQKP,1.0
A5GKRASF,1.0
4FFJWYFG,1.0
MS7EKWQ8,1.0
5KRHA7BU,1.0
FVAQGLBF,1.0
8EF4B2DP,1.0
ADQYXEAH,1.0
HRIT9NAA,1.0
8QQN2EVV,1.0
98NKQYSG,1.0
E4J9WEBC,1.0
NE7J3IUX,1.0
26CPUIFE,1.0
BNT9NPQ3,1.0
3AD6MIJ8,1.0
K4OKMOZH,1.0
A3SVANZG,1.0
AXHXUXKA,1.0
RJ4CHDUQ,1.0
5YK8KSW5,1.0
BMGD8PMK,1.0
GNRQHS3L,1.0
CJNSRDC6,1.0
FYHYKVQJ,1.0
C98C9IO7,1.0
5RFRUQJ7,1.0
BKQ56KHD,1.0
KEZGKRFM,1.0
FVGMT7NZ,1.0
BTFIWGBE,1.0
EKDSY3EK,1.0
G9FKDLE5,1.0
92DWV4QY,1.0
LFUFOCIJ,1.0
9MB2NEUM,1.0
KL4U3NOG,1.0
PXN7ATVG,1.0
5DYASWXD,1.0
ZGJ5SOKN,1.0
XN2SQKE2,1.0
QRJQDTZA,1.0
NLKJ85HP,1.0
JSHH4JFT,1.0
9REPKDAH,1.0
HL9NZ2ET,1.0
FWZXUQCX,1.0
AGG9VXQU,1.0
FSFDQ3ON,1.0
3GKQ7UGU,1.0
PPV9PTUA,1.0
PRBCYAWE,1.0
GWP2UKZT,1.0
8YT2IDXJ,1.0
GVRK5MZB,1.0
RP7ADDTN,1.0
HAJEXTD8,1.0
FGLFZLKE,1.0
RVXV5MG8,1.0
KJFHEFFN,1.0
SRJIRP2D,1.0
HHLHDUGG,1.0
BGFYUB6M,1.0
UVBWUKLY,1.0
45LAWQKN,1.0
TSJ398UA,1.0
6UCTXYE5,1.0
L6QBYPZF,1.0
FMXB8CHJ,1.0
FWILCP6Y,1.0
YXZG9F2X,1.0
5KYJBSTZ,1.0
ORUSP5WX,1.0
JBBHBRXE,1.0
JCGWJGJL,1.0
CPAWCRUF,1.0
AMUTFJKC,1.0
WQGVADLO,1.0
EF4TTXKV,1.0
KE8RTWQC,1.0
ECZWCILV,1.0
3SXVNFTC,1.0
ECNABSSD,1.0
6UFPVXWD,1.0
ZWFS4AGS,1.0
VRTTYTA2,1.0
X9DHVUBH,1.0
IAW6HYO8,1.0
XFAEK9BN,1.0
I69UCF2N,1.0
4BL6CJJT,1.0
ATSEQMMD,1.0
2O6E4KJX,1.0
ZFU9QTDC,1.0
E8MSENSZ,1.0
NWZEXUFG,1.0
H8H6XZAS,1.0
7GABS5CM,1.0
5TBUV6HH,1.0
4TN97LJY,1.0
YKRPXRJ3,1.0
BUCI6QDM,1.0
UCTYJIST,1.0
6V9ARMZO,1.0
KNAPXX7Z,1.0
KKVP5AA9,1.0
SRXR3HP4,1.0
NCHDPSE8,1.0
E7U6QJLT,1.0
MCMVXTCM,1.0
Y89SXOT5,1.0
NERJ6JEX,1.0
VBSJAPKK,1.0
B45HZPKH,1.0
EG8ZXUCE,1.0
WUYYH2NV,1.0
DWS5ARJC,1.0
EIH6KPHC,1.0
CDOIFBBU,1.0
NFZMCZCC,1.0
4EVFNCKV,1.0
MGJSOTRA,1.0
NTZTKQZB,1.0
EUBROJWX,1.0
H5PCYWWR,1.0
EDVQLSLP,1.0
4KVFXH5S,1.0
FFSZC6CZ,1.0
RCCGBYZZ,1.0
YLGKFUOK,1.0
22NSJJSR,1.0
MZPBU2OG,1.0
CNOC4DHJ,1.0
Z48HABBW,1.0
JJC4VGAD,1.0
MFUP4XQS,1.0
DPKIH4AT,1.0
2NBUZQWY,1.0
DOPOVSTK,1.0
RBH7VVX8,1.0
LSRQOXOU,1.0
9CMJ7SHB,1.0
XRSPHXTR,1.0
Z6YWDVTE,1.0
H7WYY2BU,1.0
NNHTRAEV,1.0
8NYK3NFB,1.0
KDCG7MHV,1.0
8YNASTEF,1.0
2NAHWIZB,1.0
KJJDAW3O,1.0
GCVBHT88,1.0
YCDYFVAM,1.0
BZSSZW6Q,1.0
C9X6VCJ2,1.0
45WFNQHZ,1.0
XNCO7GPB,1.0
9QYKMEND,1.0
WXDZYUFZ,1.0
YDGDKV9J,1.0
TTKFJBEA,1.0
AVTNMSGZ,1.0
BJFSUCOE,1.0
QMMWVYWY,1.0
JWQC3HEP,1.0
V6YVO8DV,1.0
HZZZ2OGJ,1.0
MBQGQBWS,1.0
SQI9TKAR,1.0
AHAZX6K3,1.0
D3HNGKWR,1.0
8RG8PTA7,1.0
5O9RYCPQ,1.0
JSDW6PFW,1.0
UQ7EMIGV,1.0
KFHGE6SR,1.0
RJA3R4VE,1.0
5VQ3E9ZT,1.0
E2UYNHOE,1.0
EMQT9HQR,1.0
6XDCWV6P,1.0
8JUBVN8Q,1.0
Q7TXSE7Z,1.0
B5Y7V5S4,1.0
REGNBRCC,1.0
MOKPFNW8,1.0
QFK9DOEJ,1.0
9QW4AQWH,1.0
ZVRQKEJB,1.0
CNNWGDOB,1.0
FHBTNTTL,1.0
MR4WGIML,1.0
WVISFZIA,1.0
MY6YWPGT,1.0
RNOZCIW4,1.0
ICF8APBS,1.0
DPF87QRY,1.0
RSE9GDXB,1.0
W2X4Q5BS,1.0
JQVZQTSZ,1.0
IR5TZXFR,1.0
2PVUHGYB,1.0
PCQGHPUD,1.0
SBQ26N8Y,1.0
FDYKAM6N,1.0
9BFSAQLN,1.0
K5QJ9K3Q,1.0
J9GVYTNQ,1.0
39CDNB7F,1.0
J8E6R2SD,1.0
7SD6JJZJ,1.0
JRVSDZBX,1.0
AYLDEBRT,1.0
4ZE2QSFC,1.0
HACFNBJA,1.0
VXKVYVJF,1.0
VNTG2IGU,1.0
8QOBEZYG,1.0
2MHYYU6W,1.0
RCCM4ZKY,1.0
ADGDGNAE,1.0
OPRK6TCD,1.0
NJHTTQRH,1.0
NJDU2EP2,1.0
YBTNSTEZ,1.0
FLA3BHW6,1.0
GDRNUCBR,1.0
R2ZPYWD8,1.0
LCE2W7XW,1.0
7AGACLWV,1.0
B3RYPFBS,1.0
YTBYQKOF,1.0
BCEJXLKG,1.0
XWEWQNH4,1.0
BHVJ6PC3,1.0
WJEFEMGX,1.0
2Z5MX744,1.0
9YWGKXJC,1.0
YNEC3EVJ,1.0
6YANUH5G,1.0
7TEFHRYL,1.0
ENVBKSWM,1.0
I4NRKNZP,1.0
WHRQYJ2H,1.0
IJQKP7SM,1.0
CQTJKEAM,1.0
XXYMXM2W,1.0
GTG5GDHN,1.0
JX6TMCVK,1.0
GQXS4P4Q,1.0
HN7QRGWJ,1.0
BESUAVAC,1.0
ZCFV7QJU,1.0
GQTESISH,1.0
PZFJUD3X,1.0
8KQ5MQWK,1.0
SNPZN6DQ,1.0
KAQSYG9Z,1.0
JRIVCXTA,1.0
BCLW89RJ,1.0
KEF4ZJZT,1.0
SRBC8SSZ,1.0
WTDEADDB,1.0
HGIXNQZY,1.0
S28A9BGO,1.0
CHGBIE98,1.0
D533BHNC,1.0
EC4ZDFNV,1.0
4YQK4BL6,1.0
FVHXZ5FA,1.0
JXYOLQUP,1.0
PR4ZGGQQ,1.0
NYCLYWRJ,1.0
TSUYHCDD,1.0
RLLPK2PK,1.0
K2JX7TRW,1.0
KH3T8Z5Y,1.0
CCGJHB9J,1.0
NZXYCFWR,1.0
PKFJMEL6,1.0
CWF6RJXC,1.0
7WEPIFHQ,1.0
GSYVEKMI,1.0
T3CCPASH,1.0
AJKHGBIX,1.0
9ODBJW6K,1.0
YV6X6PJA,1.0
3JBUDMLX,1.0
HETCIQGP,1.0
GQANFQ4H,1.0
BXBLYU6W,1.0
AS4BYCWS,1.0
4EYGNNCE,1.0
KBXN4UU8,1.0
WP2EHBCC,1.0
XMKI6CCR,1.0
CAMCH4EU,1.0
EDFBSVHF,1.0
9PLVHNKK,1.0
MTR4NKKW,1.0
ESTBTTTJ,1.0
ACAT2S3X,1.0
UUH9BSYR,1.0
NNSRDEVZ,1.0
XY6XDQDQ,1.0
FRV5UYMQ,1.0
4ENIFY5H,1.0
7HDSWXSK,1.0
OXGMAUPV,1.0
JUFS6FBJ,1.0
CVSVXITH,1.0
GZ8YXMT6,1.0
63MBYLBM,1.0
M7MBIRLD,1.0
HNAFFHVG,1.0
WYVEMALX,1.0
4YDKGWLN,1.0
9GVDWK6W,1.0
PKXHWQDY,1.0
FZ9Y7Z7Q,1.0
6FOTUMIC,1.0
KSYECGEH,1.0
VNFTE46G,1.0
ZDORE3GX,1.0
SNSNDG6C,1.0
HLTG8APL,1.0
AHMBNLAH,1.0
CHLF8VGP,1.0
YQDOCL8T,1.0
VHBP6S28,1.0
QM7JDGZZ,1.0
NGSLYLWH,1.0
Q2MXSOSA,1.0
ZFTMWUAM,1.0
SOMQDAGS,1.0
FNLQVEMU,1.0
58NIZUFY,1.0
IKOCGHUP,1.0
HKRQPGT9,1.0
MTGACVAG,1.0
4O3E9MUK,1.0
ZDN7NHGC,1.0
JYNXHDQA,1.0
KCWPXB9H,1.0
GYE2UHPD,1.0
JHCJB3ZY,1.0
MDSVSJRW,1.0
2ZNJZQEI,1.0
HEYDX4UZ,1.0
ZZKHTGJ7,1.0
BK5VHGU2,1.0
OX2NFXWT,1.0
9W2GJ98A,1.0
MPCEK68O,1.0
WP8JD57E,1.0
IJGWMT6Q,1.0
889ABSWD,1.0
CVOSZN8T,1.0
AVUD87S8,1.0
EZLOYP2V,1.0
32MKVN9M,1.0
22VBWJ5M,1.0
CGWRPR4B,1.0
B9YGXULR,1.0
8DYR6DKH,1.0
ICFFGN6D,1.0
WTEDVMP4,1.0
JJKBFASH,1.0
9EGDV4FN,1.0
HXRBCY8R,1.0
EJWOPOWU,1.0
NPGESPY2,1.0
BVYUDG4A,1.0
9VGCX9HE,1.0
WVKQSRDP,1.0
BWIRUWHO,1.0
EEVCGTNA,1.0
UVAYZFXG,1.0
LPBSK9VE,1.0
BG2OB6JA,1.0
EIR4EMNR,1.0
BYHMU7ZK,1.0
6PUXWWQT,1.0
WSGUKYL3,1.0
M3BNHWQS,1.0
QJ9FPQ2J,1.0
UNHWHSFW,1.0
JU9UNMRY,1.0
KMETAEA2,1.0
GX6GY7XP,1.0
VQCMK2TC,1.0
SSFFYEXG,1.0
MNEC4U6T,1.0
J2AU6JGF,1.0
ZRG9IBGR,1.0
ITTEBKUN,1.0
ZPPPNKUN,1.0
9BXBCZEW,1.0
M9FHDUVY,1.0
UXUESLKX,1.0
VHH4OUGJ,1.0
LJBEKTMC,1.0
MXOEZUNB,1.0
BBRNAFUB,1.0
MFHMBSGS,1.0
FKSNMUZR,1.0
DJ7WRVTB,1.0
4SAXPWXH,1.0
TCGXYYR7,1.0
CD6SGEFA,1.0
O7GJ2MFZ,1.0
KJ9MRNEA,1.0
5VLSMP3D,1.0
4Z3OCX8T,1.0
4G5UDEPD,1.0
BE2YH53Q,1.0
HLGGPVN7,1.0
GOVGKDQ5,1.0
MZQQYAPM,1.0
7PVKO3XY,1.0
NLZZJ498,1.0
MBTLNFD6,1.0
FDSKRYHQ,1.0
ZJMHYF5L,1.0
PA2HT3JS,1.0
6LACJFLX,1.0
KU53CC6F,1.0
4EZHYDAU,1.0
N5VNWZHL,1.0
STZ5L2YW,1.0
H5UYGVAG,1.0
ANP5FJD8,1.0
F3CCHNKQ,1.0
AMIWUI4O,1.0
CXEXZGNH,1.0
DQUE4KLS,1.0
22YSWSJD,1.0
9SKJUDUC,1.0
K2WPVCNP,1.0
CT2VTDWV,1.0
3G3X9TMS,1.0
NIAAKGSG,1.0
N7JC6ZCQ,1.0
4DJOSS2A,1.0
JNSDVCWT,1.0
RKXJPMNI,1.0
W6HMWPSU,1.0
E2R7F5H4,1.0
KP42E6GT,1.0
KPMXWNQF,1.0
DDDVR2UZ,1.0
NIUPTCHI,1.0
FLB5SWUI,1.0
D55VOH4M,1.0
CJEX6XID,1.0
PD27NK6R,1.0
WZAJHADT,1.0
A6TTM9JC,1.0
KETEBV78,1.0
FQF5DP9X,1.0
NKL2PDQG,1.0
O9VJ7JCZ,1.0
AYTN8HAN,1.0
D3LH9GTS,1.0
D34Z4H8M,1.0
PIL6QHJ7,1.0
PMUWKLFL,1.0
FYPWKURM,1.0
CAYYXX6W,1.0
IYTGUR8B,1.0
FBBEAZXE,1.0
B9UU4SXW,1.0
RHXFBTR3,1.0
5KQGWTDT,1.0
BECGTTCL,1.0
84I6G9DW,1.0
B2PTUXY2,1.0
HH6U6FFS,1.0
OWVEADSQ,1.0
FHNP4BRU,1.0
EBC9XOHQ,1.0
KCBUAJ5P,1.0
HSHAM27G,1.0
ET26B7YV,1.0
9VO4BETM,1.0
BPZICWFH,1.0
XYWVHRJC,1.0
NSHJWPST,1.0
LFNJGU6K,1.0
GZDGHKH2,1.0
FZB4XSMJ,1.0
MBCZVQG2,1.0
5PAJS6LQ,1.0
NSJDVOSP,1.0
ILYORQP2,1.0
6RU9IPLB,1.0
NNGTUGDQ,1.0
TIONAXLJ,1.0
NK5K6ZLF,1.0
2EPCM3BU,1.0
JITEFSDH,1.0
CNKML9UH,1.0
P9YAKXQH,1.0
EFUT3MJ9,1.0
DNSHQGWA,1.0
4TRGCBMN,1.0
D9GBR58N,1.0
7JCCNNG3,1.0
EENFE3IZ,1.0
5MCOYZ3V,1.0
FJWGZG3A,1.0
FA2J8YJJ,1.0
DNXXRBZC,1.0
JYB7PPFX,1.0
AMIWNT9F,1.0
USCLJWS4,1.0
RVFTEIPB,1.0
VOBPZZKL,1.0
HHO4FODW,1.0
3TWOPRLR,1.0
UJUCHBFW,1.0
8RMGHN5B,1.0
5RRF6KXV,1.0
D8NZYKEB,1.0
U76IRNXL,1.0
HEE3FNOM,1.0
5KMNHVAQ,1.0
3BZCQYAH,1.0
J9UYNFQH,1.0
PEHAFRPZ,1.0
FGRHB9DE,1.0
NFXYFNKF,1.0
O9YJUJFY,1.0
UUW4CMEZ,1.0
FGDAB3XT,1.0
FXTHXPHV,1.0
M37GJFQR,1.0
JGSZIYNA,1.0
GPRQ4BU6,1.0
MEHBA36P,1.0
HV38VEZV,1.0
AMGXBJBC,1.0
BXXSU9DU,1.0
ZCZYNXLB,1.0
WRAGSXMC,1.0
YTTILAXB,1.0
QVFYEZAV,1.0
GBNCONWH,1.0
ALZMACJJ,1.0
8ZDL3S7D,1.0
FZZBJAYQ,1.0
3F2YDP88,1.0
BUOB4649,1.0
EAWUCE3H,1.0
N5MBEVTX,1.0
DYZJWWWK,1.0
JVV2QEA9,1.0
DMRX3JPK,1.0
GGVDUEJH,1.0
ZRCECB5Y,1.0
7YBVYMPS,1.0
WRWYV6WA,1.0
KRRP2QJY,1.0
2ECZD7Q8,1.0
95RRYDJG,1.0
L2UKFZFG,1.0
PCGF7B8A,1.0
GYATXGMN,1.0
HZ7KIALG,1.0
29GWBXEF,1.0
MEGU94MP,1.0
P6ZFY8BP,1.0
MJRB2BR2,1.0
EBSMSGVD,1.0
962K2YJY,1.0
VCBSKB7A,1.0
BJUKFBLH,1.0
DFBEC3JL,1.0
F69WMAJT,1.0
C3SXXS4S,1.0
FZCMYEL9,1.0
NWZC3WWA,1.0
9GIE4U2L,1.0
MBYVQSQ3,1.0
CBRBLEWR,1.0
HE6JWPBJ,1.0
KWNS7D5Q,1.0
VJTMJQBV,1.0
7IZ4LMNQ,1.0
XQROXJ9Y,1.0
BXNPUGPJ,1.0
AV8F9HZM,1.0
E53NU24H,1.0
GRNZCTDG,1.0
EZZEGXWE,1.0
B7ARUQS5,1.0
VKZAXWYE,1.0
XPHAA3A3,1.0
8UHSWSX2,1.0
SGKZHWT7,1.0
NQDYDFVQ,1.0
EFCCZYS3,1.0
L6NGJWZH,1.0
QBJV8VFU,1.0
CGOUD4MB,1.0
LZHAHYCW,1.0
YPM5I42S,1.0
6R5HKWCC,1.0
IP5GSJRV,1.0
KTASTLCE,1.0
JHFQWZFY,1.0
KHHRAXCK,1.0
SH3HAMXX,1.0
JSC9E46H,1.0
BRLBRF23,1.0
MSB43R7E,1.0
EFJJ563Z,1.0
CQN8T4JU,1.0
QR6Z5UYH,1.0
EJSUKBY2,1.0
UD85ZUCJ,1.0
YLYZSBAY,1.0
FYMM2SHE,1.0
DADD7U3M,1.0
HMYSYW3K,1.0
EYQKZNZK,1.0
MKX54CVM,1.0
XATVL8YD,1.0
8NRLAZMT,1.0
BJUEUNVM,1.0
DSMHKPGV,1.0
GJHXPWDJ,1.0
H5FURYL9,1.0
NAFMCWW5,1.0
3AEGPLVW,1.0
HCZKO8XW,1.0
YJKXOEHA,1.0
DNQFZ6F8,1.0
GCBHBMDF,1.0
PH5DOJEN,1.0
MASWN54G,1.0
MAVVOZZB,1.0
RJIDETBM,1.0
JW6QTNGQ,1.0
E6KDMWGL,1.0
926AZAQE,1.0
QZRWTX6A,1.0
NF38RXNS,1.0
5MU6EJBK,1.0
EPPRXZVG,1.0
TUGTJNTG,1.0
6XKK3NQA,1.0
FEELPJ7V,1.0
EZZKIE8G,1.0
DBVENSLC,1.0
HDNVXSWO,1.0
B6HK3PUF,1.0
EEYHRY5M,1.0
WDGIXZAT,1.0
P4YC23K9,1.0
5K2JKCSS,1.0
ASMURJP3,1.0
FBK52BUY,1.0
FNUUIT75,1.0
4XHZ2NDJ,1.0
NOZ4KMNX,1.0
CYMMF9AQ,1.0
MUDVTMTI,1.0
AOG6WKN6,1.0
9PEWBTOF,1.0
SI2IK4GF,1.0
QFWYI53P,1.0
SIVPUOVG,1.0
AUITWMEJ,1.0
KYWJQZJK,1.0
4SUKNHH8,1.0
RUECK9GY,1.0
G2AAN8GC,1.0
EX4H3CN5,1.0
KEQFZHLQ,1.0
J7OMC8V4,1.0
CXPQRXMJ,1.0
L2CNDCCZ,1.0
KHNP8MN9,1.0
HXKWMAIG,1.0
EGB5UFQH,1.0
BBCVQQTK,1.0
XOXWSYBA,1.0
JEH7OGGY,1.0
EPHGD47A,1.0
E9IR5OJ5,1.0
KBUYDMS3,1.0
PBMXTPCJ,1.0
7NHKHENR,1.0
TH5TJXTJ,1.0
GW2GNKTG,1.0
RQVQNLJ8,1.0
EHIVPTHV,1.0
KP5TECT5,1.0
5QIMXPTQ,1.0
AUT6YCAL,1.0
KGTHRPKZ,1.0
AYQB3SXA,1.0
B6GMXJ7Y,1.0
FXVRSEPN,1.0
HIXAQZAN,1.0
AKC3KQ4Y,1.0
BWBACRKP,1.0
EDN43QXJ,1.0
F5US8XS8,1.0
NNLZXDQP,1.0
FGLH6PHF,1.0
68BKAHRG,1.0
KYBVYYSS,1.0
CRQ5TUBA,1.0
WWXPNYPU,1.0
2ZNQXWKP,1.0
FMXB3TEP,1.0
BWUXF6DJ,1.0
F7UKAVZL,1.0
EY6NOQ4C,1.0
AC8UHPWS,1.0
EQDT5NNA,1.0
6HUQTDHU,1.0
FYEWCVGX,1.0
KJKXTRBN,1.0
AWHN2YNU,1.0
BIK67VUQ,1.0
WSVO93DF,1.0
FYCDBAKP,1.0
BTEG2SN9,1.0
FC5BI6NX,1.0
YSCYHX4G,1.0
NFHKURBS,1.0
E5XZTFTI,1.0
GR3PMD7X,1.0
MNNA2KRA,1.0
GEJQIKWN,1.0
TPIYN827,1.0
N6H8DNTZ,1.0
U6Z8W3NM,1.0
384OQ8YU,1.0
4LGYFK9D,1.0
SKW2RF6G,1.0
HT2QDCZY,1.0
A8RMXKUK,1.0
ER92B3SG,1.0
T2E6RIPD,1.0
7ZAK8J9T,1.0
XK3NAGK9,1.0
6SY5YCTH,1.0
DW3QASAM,1.0
IIZPO9WF,1.0
4LKZ5TAI,1.0
CXJJMJWI,1.0
6V2YZXSS,1.0
7UU75CTN,1.0
NEDRZCVU,1.0
MPJYPWLJ,1.0
BSYSEJHE,1.0
EBUEGMDD,1.0
DVXEKB4K,1.0
7NP5PZHK,1.0
AXVUIP6S,1.0
33RSRJFP,1.0
MB2U4QRF,1.0
GILCDM9M,1.0
Q7AF24DL,1.0
SMAMRMJK,1.0
HACYFILU,1.0
CMTCEU5T,1.0
