ID,Is_Lead
2ESJGOCW,0.46569371223449707
2DDZJRVL,0.18533052504062653
MCECTZRQ,0.46528682112693787
SGZQ9YZK,0.35535016655921936
O8KCZ5HD,0.13626591861248016
LR433DQZ,0.18556763231754303
GJKYXRDX,0.4221069812774658
NMWF6UNW,0.18473461270332336
BFNUU9UG,0.4997454583644867
AFBHTJCG,0.21541957557201385
T8FDQRPZ,0.3384014368057251
PQWFURP4,0.12284733355045319
YMTNRGSY,0.14612723886966705
FDVFB8EH,0.19590525329113007
6NZHPOSJ,0.2281685769557953
C2SSS4IZ,0.6430622339248657
3CG2RCMX,0.22500483691692352
MLRALBKU,0.11239881813526154
E6DZSRC6,0.49775609374046326
FL97HT9Z,0.05762434005737305
TKGPRJGV,0.12007375806570053
WHFUFCRJ,0.33065423369407654
VNL8YGJQ,0.400871604681015
URTEQHSY,0.17727243900299072
4CAGKDWB,0.24897782504558563
O3A8T2DG,0.37105920910835266
C8OG66LY,0.2338450700044632
SBDNHLVV,0.28043121099472046
S7SI4E7E,0.3251761496067047
EI9SAP6N,0.5302920341491699
CERZSQM2,0.21766991913318634
8DPNRVXL,0.4483582377433777
HKL9ZAH3,0.2354755699634552
AX5YENRH,0.07428790628910065
EHVBCDXT,0.20147180557250977
DPRVE2JE,0.031868793070316315
5WSV79CL,0.026794422417879105
IP8MLCZH,0.20242245495319366
BRQ9EJWG,0.3351101279258728
P4ZPXVC2,0.09609468281269073
AW3TZX7B,0.2538992464542389
GJCJZELK,0.3421236574649811
9R8ZRQYK,0.2709559500217438
MJEYQVSO,0.5780397057533264
JPUXUMDF,0.5138622522354126
BPRZ2I9J,0.22498421370983124
FG3VZNIR,0.30975139141082764
CP7ETPD8,0.22855739295482635
FVF7MHYY,0.3695628046989441
THYKWDZM,0.29555267095565796
KEMOKUAN,0.08414514362812042
Y9YBEDFL,0.07952599227428436
BAREM2RR,0.18757840991020203
JCGTEVZX,0.3010365962982178
ZTFXQJEN,0.2650913596153259
WVXUEASJ,0.28091198205947876
JPMQRZRD,0.15746136009693146
9T2ZAVAY,0.13987545669078827
F2KWAV5O,0.60875403881073
HUX47CAZ,0.5659832954406738
SV3JSJJ2,0.9957298040390015
6EZLTS6N,0.09851743280887604
VMT3ECM9,0.5073026418685913
MDZTCYBQ,0.6684340238571167
H4PCRCTT,0.9833990335464478
YEFEHSM9,0.22863110899925232
DPPG8RJB,0.7612494230270386
DPKYMOEV,0.1880275011062622
RVARPBBC,0.27357929944992065
FXVPMDP8,0.14695587754249573
EC7G98NH,0.4363582730293274
6NRNJCAT,0.1991243213415146
5HBD3BRV,0.4242708683013916
DXSQFCHN,0.2675294876098633
GQCMQ9WD,0.3978814482688904
QFPPFHFS,0.2275642454624176
94FLARN7,0.037604816257953644
5ZZTXATT,0.3451762795448303
ZKZNBDK9,0.16970154643058777
DL6PEF3M,0.11707846075296402
55SEG2AD,0.6599356532096863
34SFZABK,0.541491687297821
3BPP9ZK4,0.5255745053291321
28JCFFPE,0.1521606296300888
AHVBAY8K,0.16562363505363464
K36ZVTST,0.18878868222236633
CYBYZZWK,0.3705589771270752
THECQU7H,0.05148901417851448
KTQWIG8Q,0.2105284035205841
ASLU9GPU,0.45164933800697327
3QTCUFNN,0.43608880043029785
EPCHN4LD,0.08307790011167526
ABSZP3CU,0.4904192388057709
BOZDVUQA,0.021524110808968544
RPPV6DFN,0.4514090120792389
FEFFQ3UD,0.2643040418624878
DJJBCCZZ,0.5769494771957397
SSJQNYO9,0.14036116003990173
OVEKLKWE,0.05734192207455635
K48YJENY,0.1554843634366989
NWYPKXEE,0.037904419004917145
JPBT9GPW,0.09187713265419006
DDV6WFRH,0.16946840286254883
ZQEAQWJS,0.32852351665496826
4J4CGBKB,0.2728508710861206
AKORMDR2,0.5262645483016968
AN4UX2CN,0.09023330360651016
8ILYBVFB,0.4354003071784973
GI9FUCNW,0.24023742973804474
QBZGKFKF,0.36986881494522095
AJWJQRJ4,0.7074722647666931
K2G8Y9WH,0.24539515376091003
N7ZCRBUN,0.3236193060874939
VZPMDSMW,0.3375251889228821
MJP454HQ,0.0544569306075573
I2UPIOQJ,0.20586104691028595
9WZ4PCC5,0.06334817409515381
DY9QZGAV,0.4495237469673157
GURBGMVM,0.0967564582824707
ARYUCZBG,0.5035752654075623
ANISAOZI,0.4697273373603821
EI2SD64B,0.15778124332427979
H7VZRGKI,0.9460679888725281
AQYAKPBV,0.6879510283470154
KNLS7XJL,0.47420424222946167
JLVLTQ9F,0.05798271298408508
GOZYGPIP,0.28198128938674927
FPJYNTPD,0.33414867520332336
NSEJK8QI,0.12015984952449799
FC8IZHPD,0.2107800543308258
NJ5JNPNP,0.3677845597267151
UMPPOXD3,0.23420357704162598
UARKZKKA,0.26372337341308594
WV9BFM5K,0.2883668541908264
HPJROAIR,0.48569631576538086
36RHR93E,0.2660983204841614
FDBVCC9P,0.05335862562060356
N8IADEOG,0.2195814549922943
BKYQUEMM,0.18646150827407837
CDPUOK9B,0.3633991479873657
MGKH8X3H,0.27454620599746704
QEXIHQZA,0.269209623336792
HPRCSQ3N,0.7307826280593872
HOK7RCKG,0.1262429654598236
GJZ7WBQE,0.25771278142929077
ESU7XOO6,0.1690140813589096
G3TXQZLK,0.4566318392753601
LCLFFC5C,0.310888409614563
6C8XEEM5,0.25520437955856323
BJFPSIWV,0.29320982098579407
FA2V66OU,0.32919710874557495
JEABH7G4,0.15039941668510437
ASZJTEAZ,0.022757913917303085
HTPZDVIM,0.260320782661438
CCP25LA8,0.20474426448345184
QBXGV7NW,0.30898094177246094
FNBR8HSB,0.4526013731956482
832L5QZT,0.20163166522979736
NH4FKSTX,0.1977652758359909
GPUZUO4G,0.13083294034004211
MNZPE6JA,0.296542227268219
F7TBYHQN,0.28210246562957764
I2OJ2ANX,0.041969604790210724
68SJQVAD,0.628104567527771
FYAC2KIG,0.21338507533073425
AEEYAGZM,0.6491349339485168
GJR2IK8J,0.033465802669525146
XWNOAZ4A,0.35183948278427124
M4PNGGJ7,0.39009690284729004
KWFMEMIW,0.11303474754095078
ZKH5D828,0.11840842664241791
ERDB5SKT,0.6036778092384338
XX3FVGNK,0.05365060642361641
GQCGMO28,0.4309181272983551
CTEKDFRT,0.06815896183252335
HY2UWNYE,0.3261391818523407
UQ6KWAEW,0.855615496635437
XFAWK2CG,0.05518336221575737
CR4SI2EW,0.02038971520960331
5YQXSSLG,0.39284783601760864
8FAEIAQY,0.12283577769994736
CVJ96HNT,0.26768115162849426
HCFA2JWY,0.24432472884655
2QZWDS8W,0.14328405261039734
H3HATDZF,0.40494638681411743
IIERYVBC,0.41916003823280334
B7WXWVIA,0.1747334748506546
D67VPYSV,0.4870623052120209
JVK26YXU,0.646267294883728
IE3UNUHQ,0.08362046629190445
2E9QZAJ6,0.044341642409563065
E9UVWLUL,0.4946110248565674
7N8PKMHU,0.37012821435928345
ISDFLZKV,0.03544760122895241
C6VDWFH9,0.05657857656478882
6NAGD3CK,0.0650506317615509
JHTC3AZE,0.30261486768722534
B4R6ZJKK,0.4351631999015808
ZNFQJGXA,0.2930507957935333
GBRMHN7C,0.1287890374660492
VBDWWF8T,0.04241045564413071
COTSCPN6,0.3315642476081848
H2SKCUHW,0.2877412438392639
4WSBN6GZ,0.2644822299480438
HDSNUZVW,0.4480018615722656
2UBUTTTX,0.09546814858913422
5Z4G8KID,0.05504755303263664
5JTBWHSP,0.1402651071548462
GKVFR7KD,0.664665162563324
JOFGZAJ7,0.3643031716346741
NEYBYYNW,0.11053436994552612
6LBQZ2DE,0.2266242802143097
KGJFS69H,0.1630435734987259
SK4EWYGA,0.41757845878601074
K7G5W3UD,0.4059162735939026
9EEDXUDQ,0.5410066246986389
FXEGKBQ7,0.47303256392478943
RJB52ZFE,0.4450497627258301
BWK6ACZS,0.6180827617645264
SKCSJD2P,0.4060336947441101
ARFXQASV,0.370105504989624
C6JAL8TN,0.5485330820083618
3TAFUTEF,0.630592942237854
BDHE3QQT,0.19214634597301483
2DMQGFFH,0.16379085183143616
A2KLK88H,0.3240472674369812
6MJPGGEU,0.15511347353458405
8GTJGYGA,0.21648316085338593
CNFV8KP5,0.28179410099983215
7V7P55ZG,0.3452455401420593
TNVHLUET,0.31969326734542847
9JFALD2R,0.4202776849269867
QKX8CKDI,0.14972403645515442
KX54HSYG,0.3921414613723755
8ZWGJB47,0.18591035902500153
BH6PHTNB,0.09593410789966583
2EMRQUGG,0.5946532487869263
7BFKHDZP,0.2725925147533417
YKHR6FUH,0.16985757648944855
F47BZCDQ,0.5175826549530029
K86NNU2Q,0.3183227479457855
ZEUNE5EK,0.498648464679718
M2UAKXYM,0.09703665226697922
DXWSBGWV,0.5026187300682068
USFXFHTN,0.4353683888912201
3ZCQBJJB,0.18756414949893951
OSFW86AR,0.26443585753440857
SYKPIJWX,0.4688476026058197
KAFELAF9,0.3037145137786865
NHSRDISW,0.07440400123596191
2BIRQERK,0.3106570839881897
HZAVPKB3,0.13024906814098358
BHDRZQ8P,0.2694145441055298
S2TVEBD8,0.5008299946784973
YHPT9MOW,0.09810686856508255
EQKRBBCG,0.09274419397115707
B5K7DCFU,0.3449324667453766
KP6O9PMS,0.4214676022529602
S3RRQRS6,0.32999664545059204
USANT6W8,0.27041757106781006
U4PZJENF,0.1433977633714676
C8EAOPTJ,0.03685287758708
26MSXJUI,0.6942003965377808
DT6Q3DEB,0.20812329649925232
WAAGZCT9,0.6384532451629639
78CFSWYI,0.1795104444026947
ALQ7L6DP,0.34634697437286377
GEDTJE5J,0.042774878442287445
CSMFWI5V,0.394929975271225
B5SWUBNV,0.11451121419668198
ZF7Z9BRY,0.28905969858169556
EQLEC9WU,0.10435207188129425
NYT7J7ZB,0.3924296796321869
Q6UJ8JUN,0.29385843873023987
AMPTWDZ8,0.1286393702030182
U7FXC4X6,0.2350110560655594
DTNJYQGZ,0.4747047424316406
DQZYTQJG,0.446225106716156
AXY2UOOV,0.08054561913013458
GEPGK7WW,0.588821291923523
AHTEKLF9,0.1635541021823883
39BYTK7U,0.34684205055236816
KGOQDWHM,0.24165937304496765
RNBQQAQR,0.22418780624866486
2ADMBCSK,0.055307287722826004
JRVRDRFC,0.03911450505256653
S6LN7EG8,0.03940419480204582
MHWJAG8H,0.6276528239250183
BF9OFQEK,0.20443150401115417
DB5ZFAQQ,0.2917397618293762
9EBQPP9J,0.3356460928916931
IPDFNJUZ,0.28198856115341187
WXBZ2HWV,0.4570930004119873
FW2YL5P9,0.09859681874513626
ZFERPQLQ,0.4803568720817566
9SGGSRV4,0.2096623182296753
ERAYAZON,0.6346516609191895
IPZBKEH5,0.16039521992206573
NNQVKTHJ,0.22281667590141296
GHU4S6RQ,0.6296194791793823
NVVHKGTU,0.2822323739528656
LSUFDNHH,0.09668198227882385
3QS3D3IG,0.09403465688228607
ISLRMMVF,0.7092229127883911
KNWJNUIU,0.40734973549842834
ANMY79WI,0.6493803858757019
SZP34URJ,0.16740910708904266
IE5BWZCB,0.03659907355904579
BKLTDLQR,0.10458345711231232
HXHNWBUM,0.23749041557312012
DF35NKKS,0.4613979756832123
LV73SYC3,0.47056370973587036
MBCV37P6,0.2281125783920288
5XTYTTHW,0.3492574095726013
HJRCATKF,0.11087135225534439
G974VSBI,0.14179685711860657
ISCDD5PS,0.1577351987361908
JU8MMJVN,0.12388007342815399
RKKKMYAO,0.23722925782203674
DXKBTRBT,0.11316394805908203
2MOGEY3E,0.49271291494369507
KKT3C4YV,0.3062448799610138
WPDCK3JS,0.47982126474380493
6BBDXBID,0.6550843715667725
WHBR4KWH,0.464397668838501
2JMEJDNY,0.18345990777015686
HD6MWMR3,0.04033999517560005
DEOKPJ3Q,0.18787935376167297
9W4ZCDZN,0.29724618792533875
NAUE2AL4,0.20014461874961853
KUHGYFBK,0.3400382399559021
HQFB2AUC,0.25916850566864014
HOPLUDIK,0.2644055485725403
LX9FPG5Q,0.381775438785553
XBZI9ZRE,0.26819369196891785
SP7LQWW3,0.2649514377117157
MFZQMZ6N,0.23502156138420105
CVMQCTN6,0.02929789386689663
QUX2P4PI,0.16123296320438385
LM23IAW3,0.19262352585792542
CDACL9R2,0.21603314578533173
FKP8X2HG,0.22607596218585968
WGMSMC4D,0.2137393206357956
MLGE9D8Y,0.3180987238883972
3PVBFYQ2,0.11265845596790314
MRDWC278,0.10127030313014984
HUEUJNEV,0.33711671829223633
APLXQQHI,0.531874418258667
9XOCUGMB,0.12257317453622818
R6HYBNIA,0.41007810831069946
EEMJWZKC,0.5484598875045776
RLQHGU5F,0.43721824884414673
FXRC4ACV,0.11028663069009781
T5AGCKAZ,0.05517556518316269
Q89Y54RF,0.033353887498378754
VHF5ALUF,0.18818065524101257
268MTBWX,0.31684622168540955
H2QTHQDV,0.10482140630483627
DGFCOPFL,0.3810032606124878
TGCHYHKJ,0.04310331121087074
MJAFIUGN,0.5064373016357422
Z8ZQMQ94,0.48590216040611267
V9BMSWYV,0.26929178833961487
JK66EDIG,0.14405572414398193
K3A6UAPE,0.060900647193193436
HZBDN77Y,0.07508692890405655
JYBMW5AU,0.05322561413049698
QVJBP7NI,0.9946975708007812
UGLDE8JQ,0.45851364731788635
EDNFRYKW,0.35084813833236694
UYWDBQU2,0.4862060546875
H9GXGZ4J,0.03725659102201462
PCAQJLFM,0.10836460441350937
HJXBNDEA,0.054455362260341644
LQUQGYKR,0.20849637687206268
EIR6WSQA,0.36319759488105774
U75RQ94I,0.18391558527946472
C4VKNNAJ,0.45091891288757324
GMTNG3JQ,0.41619032621383667
GJOSFYUE,0.04396270960569382
PM8FBRBQ,0.15051552653312683
9T7BKSHN,0.318176805973053
QCNSFPJU,0.17951324582099915
IUQHNKHR,0.33280929923057556
FD5FD9MH,0.65919429063797
4B2UFUCS,0.2987559735774994
C576Z4CV,0.19601522386074066
9JZZMBVQ,0.1662532389163971
HCCHSGRK,0.250661700963974
PRCVXTYN,0.18407072126865387
7497CTYU,0.12972888350486755
BGTOGJLL,0.28387153148651123
BP9T4XBQ,0.5832672715187073
3526EUPY,0.2723682224750519
GDTFPGFA,0.1323780119419098
HTUADRHH,0.42708390951156616
IQWYCCNJ,0.4817904531955719
HIMJPVOL,0.1783650666475296
A6AI3PAU,0.019936252385377884
7ZBX6AQ7,0.30084362626075745
Z6P3TOEO,0.18411462008953094
RMRJQXJ8,0.13717390596866608
GKJGUQJZ,0.4902442991733551
J5XUMT5W,0.1978810727596283
JXS8ANOC,0.4564302861690521
CXMUIDGY,0.14622528851032257
2KGP3UW7,0.0342722050845623
FTRYZEZB,0.09158152341842651
8OVUC6R7,0.3836033344268799
4NEJOGZH,0.3246302604675293
ZCZLTP3C,0.24566006660461426
Z7XTNZIZ,0.1308317631483078
FN2PDFK8,0.4687289297580719
BOTNLFFQ,0.194207102060318
EBPE6YKE,0.14178811013698578
XK4UCNKD,0.3774683475494385
8XOTK5WC,0.5319129228591919
GXDBEQHE,0.389506459236145
YZSANHES,0.21352815628051758
GEJFFGRS,0.21489956974983215
NL2TZKND,0.23453965783119202
FJSAIU43,0.27260255813598633
DCYPUQJB,0.08165818452835083
MSWFJAXH,0.21592864394187927
LXWQJWHG,0.29115450382232666
ZJXAJHOH,0.4430519938468933
UEKBC9AQ,0.4263799786567688
NYGMPFCQ,0.0379679910838604
W4W2ENFZ,0.1523362696170807
HWX7JZC9,0.10985784232616425
SLN9UN7N,0.6203847527503967
MXGOMRMZ,0.6499142646789551
NSTMVJED,0.12215378135442734
H8YICUNV,0.10520830005407333
7FTETSH3,0.4791911542415619
DKHVWFRT,0.5333195924758911
BQYZMYVB,0.3620244860649109
RMJ73XAO,0.20506176352500916
JYCHEATD,0.07394970208406448
BU2F5R6V,0.37193676829338074
N2HNGSGH,0.18355335295200348
SZAZTKMS,0.14271457493305206
MHU9PVUI,0.14385470747947693
GBQLNNOW,0.19414564967155457
UGBLGBOH,0.5112546682357788
ZFJNBLFP,0.12996922433376312
KCV7TTVA,0.4215334355831146
BWQXIKBB,0.05190196633338928
2QVHPQCV,0.26894551515579224
FMMCQTNJ,0.06072985380887985
SM4GRPWJ,0.502332329750061
HX9NFNSA,0.1913541555404663
XQZBQ6DN,0.3127121329307556
JY7ZQOJY,0.5250887274742126
2NE4FVKA,0.19921530783176422
HBWUWGQN,0.1009460836648941
KHFHJGRX,0.5454198122024536
AA9K6DR6,0.4367595613002777
LRPCKKCH,0.17214958369731903
GS3VVVYC,0.06645817309617996
KYGSCF95,0.4823135733604431
PANA55CA,0.746910810470581
FVSHNZZR,0.5297136306762695
HREESHWY,0.19130727648735046
HV7U4VPP,0.06313501298427582
W4NK2BKT,0.15668617188930511
ADI6S2KU,0.134963721036911
KBAP3FAB,0.4733804166316986
AEHBMNYG,0.6117856502532959
KJN7DJBU,0.3051301836967468
QMYCYJZJ,0.24052104353904724
D5VZP6VT,0.08284241706132889
KE4EHTA4,0.5465869307518005
MM4TU6ZM,0.08924050629138947
SERXV5EC,0.17945143580436707
4QJNQDRQ,0.31138795614242554
HM47WURH,0.654424250125885
J8S36GAE,0.37760916352272034
EY6AIZES,0.3543630540370941
QVYAP8LY,0.9960761070251465
DPVIKO4V,0.6530126929283142
BRCSK3OC,0.3562605082988739
GT4FB2NL,0.3310495913028717
NAPQEHLR,0.264726459980011
STGLDPLQ,0.16746732592582703
QHMF2BHD,0.3295303285121918
BPKHO5EE,0.06384079158306122
B9RFQXZB,0.272178590297699
G3GFCMIJ,0.6929016709327698
3OPGVMJF,0.33310121297836304
A4LOXFFB,0.34122294187545776
EQ9XANWE,0.19996699690818787
8Q4ME6DD,0.19314874708652496
NWZWXNTB,0.17458537220954895
BHAT3N3C,0.7632761597633362
YZCJDZNB,0.4094931185245514
9WLTYCST,0.1284203678369522
7UW26BTJ,0.07256502658128738
DN7AYDAV,0.766261637210846
2DDJRFYS,0.04270827770233154
SD4C9D35,0.1951202154159546
KDUKXXQY,0.1007983535528183
GYHHBVPD,0.30885475873947144
GT4U3DEG,0.42544618248939514
AF5ZCUPS,0.47350627183914185
LTJPQANU,0.42186442017555237
Z8VYDCDO,0.37327927350997925
RD2WTAYK,0.5454804301261902
FDTMMBNP,0.23324458301067352
6V4WAZCA,0.5131936073303223
GZOCFA6Y,0.025214344263076782
NY5PUD6M,0.19664205610752106
DXXF2WCO,0.3025352358818054
3TBYTRC4,0.28181523084640503
JKWU7LEJ,0.17719629406929016
54DYMJNG,0.38354742527008057
DT4DAZA6,0.23193852603435516
OLTCSF45,0.18217378854751587
5ZDJDUZR,0.027740981429815292
WUJ4WNOE,0.11787037551403046
HN8EAHZS,0.1346699595451355
GJQOH7CD,0.12519244849681854
KZKDCGIV,0.9945405721664429
DDAXPBHP,0.7502881288528442
FSCGFFM4,0.25644317269325256
SHTCDPWT,0.1854105293750763
LW2A26NQ,0.438147634267807
NDHHS4TD,0.38644081354141235
ARJXFU7M,0.2969878911972046
53NH5YD7,0.3829095661640167
86YSHRNP,0.03374993056058884
O8KCIDBX,0.3989908993244171
NYWYWAJP,0.06248622387647629
9VXNW4OX,0.38325151801109314
SVJXKH5A,0.07248585671186447
VZJDMSBC,0.5976597666740417
6C6WGTST,0.08986598253250122
ZWNEH3RT,0.36626583337783813
JIYB6JPW,0.07734579592943192
JCLXXFVX,0.9956369400024414
CZVYCPFB,0.4559207558631897
253FOCFB,0.2241663932800293
YSNKVAZA,0.21265816688537598
2V5D7MXX,0.20968981087207794
VWGOXUGP,0.1139630675315857
A8RWC253,0.2067674845457077
AQOEBCF9,0.27577367424964905
DMXM5TYS,0.5401085615158081
FAGXPNIF,0.2604227662086487
KYETKEN6,0.06232976168394089
AFHP5YLR,0.434736967086792
2JWMXGXQ,0.06813686341047287
AQWGP85B,0.5915732383728027
EBJROXSJ,0.3734961152076721
JAZYEZJV,0.14459750056266785
5V6VRMMR,0.3882571756839752
CYQUJWTD,0.14658965170383453
CZH8YQWR,0.10266969352960587
2EGFCYGW,0.23467238247394562
GQ3BJAV8,0.2317568063735962
JB4JPIVB,0.5992527604103088
JGA2DRMY,0.8625537157058716
CGMXW7ZZ,0.028046786785125732
YJSYVNRZ,0.5746553540229797
H2UGDEQP,0.2699100375175476
VDYRN3ZK,0.039207085967063904
G2WUDDQD,0.19861701130867004
KFCMANTY,0.3564453125
DJU3J6NB,0.15646229684352875
JSYP5WZT,0.5542529821395874
MRZG5MKC,0.28290843963623047
GVY2CW6W,0.22483782470226288
9H2CTTWV,0.5205533504486084
BM44ZNNW,0.2945297658443451
EEQD85ZR,0.5718602538108826
CSEJXMYK,0.17537446320056915
MVKTMPIY,0.8801554441452026
CRSK5PS2,0.184167742729187
BWANFL73,0.320544958114624
ZO3ZDPZT,0.5051127076148987
CET4DKXH,0.17242389917373657
GCZPBNVX,0.028708528727293015
K8SWMSBJ,0.14265796542167664
6Y4QCXBB,0.6266311407089233
NHEFVCTX,0.21262013912200928
GGIHBKJ5,0.5906295776367188
M4DVP6WG,0.17756539583206177
BRBS6XFU,0.14305263757705688
F8RUIEFZ,0.12724192440509796
3CYWUTVJ,0.03954750671982765
3JPY57XV,0.513331949710846
CYUEYAKF,0.23106059432029724
CXNCXKZE,0.26259058713912964
HGIHWY3Z,0.5557635426521301
K7LFC3VT,0.5290733575820923
GDZDRTNH,0.08075857162475586
6G8PYIHT,0.010331524536013603
3O3UIQVI,0.23053443431854248
YWKHTVJF,0.24270696938037872
KPR9DN9G,0.1677602231502533
B4DHDAQA,0.05498163774609566
GHDA7UCJ,0.37773841619491577
3XWBJDBR,0.0734529197216034
49GDWATZ,0.182834193110466
WDPDHJTW,0.19026584923267365
XHAUWD4Z,0.041715361177921295
ACJXRKGQ,0.3191891014575958
HFCQXEAQ,0.4959734082221985
STQYKPZN,0.6830986738204956
8PD69DFM,0.6238118410110474
23O4DJTE,0.31715530157089233
ITW3UBIJ,0.06895371526479721
OL89CFJS,0.130176842212677
XGMV7KNB,0.29149991273880005
DVPXZAC9,0.03492298349738121
3TRXNUOH,0.12257790565490723
WI4HS6VZ,0.4222847819328308
JSMPPTEF,0.0932585671544075
AAEUCVZB,0.03857135400176048
GQDVKCD4,0.5072776675224304
NNDCBQLE,0.12848693132400513
HZMSC2GJ,0.15087933838367462
CIGH8AGQ,0.22834570705890656
XABHZKPH,0.051207710057497025
KE58VZ8N,0.5410606861114502
PRJ9DKFZ,0.11074670404195786
HAPDY3FO,0.5376465320587158
3FUHGLPN,0.11835460364818573
IXL3KWYF,0.08464260399341583
DIRH3ZHC,0.670495867729187
RJTXSEZY,0.18493874371051788
UN2VBWK8,0.12031026929616928
CUUZG4Z4,0.1297169178724289
YSA2CU9C,0.744726836681366
VQCNW2I8,0.7105839252471924
VKSGRCYE,0.04832921177148819
ZPYJXIMH,0.07183696329593658
EA9JWOSJ,0.09786228835582733
UNTSATYB,0.6523663997650146
FZIZKRZA,0.04397578164935112
HHXHJSGC,0.23604127764701843
WBALHNV4,0.3347230553627014
UXNQBTMC,0.044124435633420944
DRI7C6TX,0.5872577428817749
DKB5VCCU,0.09018725156784058
JWALN53H,0.9755346179008484
NWCNWZ25,0.4672366678714752
NQOGMOQH,0.17253980040550232
5CHQ3Q98,0.29173386096954346
K4AFYP3A,0.12653052806854248
BFOFIANF,0.2923247814178467
PUFZ39JA,0.38478004932403564
BPRCCBDV,0.01641908660531044
NCKNDHSE,0.29391926527023315
JZWLLPUH,0.3465656638145447
ELGTFDVV,0.33075764775276184
Y6D8FAP4,0.14364537596702576
M5QXQUXG,0.2250438630580902
SRFN88ES,0.4681364893913269
AWNTZA9F,0.5415596961975098
DXSBVWQZ,0.01785076968371868
OX4SBZFU,0.19995366036891937
5CCXPGTE,0.0908026322722435
22N2AYKA,0.4589770436286926
XHHWZXWJ,0.43738293647766113
9CP9LRDK,0.6591736674308777
ALHVBKOA,0.2216547429561615
B7ZJGOMK,0.30962008237838745
TKVZKPNI,0.4369633197784424
BHENVXPW,0.2618519961833954
KGBMSIEH,0.4912129044532776
J46PFW68,0.07931582629680634
4UEWRH2D,0.6098566651344299
MZ4JEFVT,0.6423563361167908
SM69AMQQ,0.9927048683166504
DAWBCEKS,0.14743952453136444
GPSLOZHA,0.06893617659807205
JEFRK9LP,0.32583048939704895
VGKXUESY,0.2599872648715973
IBSGPASE,0.9913323521614075
5BCKLSF4,0.20125624537467957
LNETUIPY,0.023349445313215256
HBWALXBC,0.10097941011190414
QHJGK9VG,0.18509092926979065
7WUI4MF3,0.2686595320701599
CZ8ZHXDC,0.13970434665679932
NDJZJIDV,0.44117459654808044
FDZNHDH9,0.03519769757986069
FPHDHZW9,0.12462244182825089
OLTPGCVK,0.24228647351264954
X9TWIY5L,0.08285214006900787
VQEUCLAR,0.20764665305614471
SFZ4H3FW,0.6905713677406311
FSKTEXNK,0.5593598484992981
CTX9HSNS,0.5104848146438599
JHAAIVRQ,0.13042572140693665
DR3V3M6U,0.34842100739479065
GPWO5V3W,0.1126001626253128
RUXAWAKJ,0.04678381234407425
EAJJPKTR,0.24309173226356506
YKMXFAFL,0.050262700766325
FQPSTBFY,0.10487791150808334
P7U2BCTJ,0.2731550335884094
ECNHSCFL,0.10522450506687164
BALZU9A8,0.4016755521297455
Q6SQJ3WU,0.19909174740314484
CBPTRWNV,0.32508933544158936
TVGUXXI2,0.1778067648410797
JMVIILNM,0.26806867122650146
EGHRAYMX,0.11996342986822128
H76VXBSS,0.4541146159172058
ESRDI8EN,0.2433038055896759
C6K5ABMK,0.35779649019241333
5M3H5EST,0.03685072436928749
VU75WL8Q,0.36424362659454346
7JA7DYEA,0.5321657061576843
P4QUUDZO,0.10020686686038971
DLG4ZFKJ,0.5476488471031189
AIWLHGWG,0.2758446931838989
E2IRQDMJ,0.3269094228744507
GNPXGKBA,0.08657398819923401
5SCA8SWW,0.04979338124394417
MUU5NW5B,0.5546689629554749
KCE5CGCN,0.06991131603717804
WUQSVEYN,0.45942673087120056
2ER945CA,0.41254788637161255
EKCVEKTR,0.053422413766384125
NZPQWYQS,0.3068889081478119
BYPXDHVP,0.1440689116716385
6SYEKKZF,0.6721975207328796
V7COGOY3,0.5261940956115723
MQIPLYZX,0.47488126158714294
BH7GX2MS,0.2716657519340515
UK9F5RJB,0.22176873683929443
BJZXMQLT,0.7327653765678406
CNA4D7YV,0.3456362783908844
HMU4SY2Y,0.4457162916660309
HO82PULN,0.21719792485237122
8D68UUYZ,0.4016970992088318
EXBPHTRQ,0.4565659463405609
HKBWDQAC,0.1072952002286911
V34MBJZO,0.2876913845539093
FGCZBHEV,0.05116884037852287
QNQJH4HX,0.16456976532936096
C4ECGRSD,0.3515162765979767
IELUEYZH,0.2789360284805298
RADIBCTK,0.19611585140228271
HGQSNNWJ,0.2768852114677429
WM88IQWE,0.08987842500209808
AEPGPTKG,0.9898089170455933
N2PN82S7,0.19112573564052582
MFXIVK4Z,0.2151014804840088
686YAP5T,0.0718877911567688
W7UMAQ3E,0.07294533401727676
34QUMWYV,0.29584258794784546
QCRPVJBS,0.1307315081357956
C3SYE8QG,0.19098733365535736
AJJFRF5A,0.2585010528564453
3XAGWRBU,0.13406868278980255
OANAWFPN,0.4903474450111389
CTMMV32C,0.36979541182518005
OVB8WWOP,0.18410292267799377
HSSE3PV2,0.1129169836640358
Y3B4PY7Y,0.3158988654613495
NDKLFAXB,0.054751984775066376
OWTGPZ6J,0.46448343992233276
HUJYATCS,0.19161422550678253
QDEWTF9Y,0.05918236821889877
TMGHWZMQ,0.2858279347419739
XSG492TX,0.06311772763729095
4WWM8UO7,0.04359608516097069
2DO5TU9F,0.4603354036808014
JJAPCJQY,0.3459341824054718
J9GXYU3G,0.06276698410511017
JD57J2DP,0.16358794271945953
RGFKDBWB,0.09080751240253448
D36AQRJA,0.27507463097572327
ER2MVZJC,0.2924385964870453
N4PN5FSA,0.061742283403873444
