ID,Is_Lead
PDYZSS7E,0.6158058967567372
HHQGCRWQ,0.37398516074468924
ZYAYUNSP,0.1372637733700479
J5SU5HV6,0.025079929602742877
UMXXXI4W,0.31133134829816345
RQYUK5QE,0.3920912883398621
GLPYVJH3,0.08621891629672432
MUYAXFYU,0.507019721886541
SDFIFSAJ,0.4376499946028528
UWXCAQTU,0.06505610453714326
CMG5YRAV,0.3110999036242304
GHEPCZAN,0.4435912421121313
TESGZLEG,0.5157077425276885
NGXC73VP,0.08976193104473908
VJG8ZQHX,0.32974141561590864
MXJPUV5S,0.5633447821675431
CWY3TYWN,0.17768377295662866
4ZZEUGEQ,0.4076037961258634
FAWB8Z7N,0.5680071895273603
CP6TASU8,0.054626237027762384
O5JLZRHH,0.6156305041851482
2NWYVJQG,0.06725849733114037
RSXGYRQY,0.03742795797049231
ESZSPSM4,0.36903298419668434
D3QTUXEH,0.08138948795747918
ZT5R4DUN,0.05017935826407397
F6SGJ55B,0.9877470114378512
YFVKPEUO,0.06528220169787152
FU9EST5U,0.536318581580422
LCAHI4DF,0.056918246413828366
78FEDENJ,0.07986586052902234
BBHZUMSV,0.3896017132401637
DAIRO7XT,0.09704876612514753
89N8NKXQ,0.4563965388314009
FZTKBAVJ,0.07630499974545417
L5PRPI6C,0.05360865995437164
HPVXBIG9,0.45346578851548536
V5IOBPPE,0.08118313137188478
BW25HMK3,0.47586892093162375
TNZZY84H,0.1020063589373121
KX2R3W24,0.536133332514465
CUPQ92DL,0.09242366165333712
2BSQ8ESR,0.28665803346164465
TCALPS2D,0.07620964127445555
GJKHKMIY,0.10449707251945596
3UDLDJ4E,0.9922851123897988
TAQWWOA5,0.518888997855358
ADNXLPJX,0.03907489839184426
WPTT6VHA,0.1613259523593103
AHBMG3ZS,0.7408158360718188
WTU9JYVA,0.3729933334329274
NPEWKHG7,0.07372237756483413
JKXDNORA,0.07795468492867795
UUOJO5YJ,0.5007619572142915
8PU9MRN2,0.5301555362181036
TZ6QQHSB,0.0806955010795651
SZ5WT8K2,0.2712544237471944
JSPZCA4N,0.406447681982079
ZRK7FBGE,0.022192695512930554
HUPQOTEN,0.307855732093102
ZM5EU2TB,0.31848117715823976
RSCUPM9U,0.04433829802731181
HC7WWFOD,0.14842314424192662
9D3HRUBX,0.06018836000649291
NFJAG8MM,0.17622741821324706
4V7S62UE,0.3426003017435077
P3JUEMQC,0.206508869591225
N7PEDYTR,0.10933698515197245
HRYLAMTB,0.07478415143615241
WHPTQ5BY,0.2156249037251104
4L5ASVGW,0.039616176249121754
I4ZKNN4H,0.08294049285887818
LEVKZ3LM,0.45542356028737485
X32KWN74,0.10916491883230364
7ZP7CFFC,0.06944504568377301
9WUYZVKJ,0.9931278610055938
DBUKUNSM,0.06178774666787122
WFHHYLUW,0.21059552933185777
CCMHDQKH,0.12137916564818209
TICQHN9P,0.07724688792268741
QTZZHPSP,0.051452457830053755
KEKRMTFV,0.4015687802876792
VRFHPX9P,0.23479893152678338
9LANZHOQ,0.04522605297981722
FLTTTYBB,0.11228078534534275
MYRCH9UA,0.10755931781521282
9PPIUPIK,0.5074802934181769
G6UDCHHU,0.36899919745587495
XO5QJPFW,0.6158992588896645
CSAKKB9D,0.5369345023164308
6BU5NFV6,0.3900875132423726
PNWSNPUK,0.14771335139399216
JHJ8AZUG,0.25447639089004404
UAVZMJWM,0.2900645611290588
CWKXFUFL,0.38403311358909376
XPJKVCFE,0.4563070145821748
JXGOTRHI,0.421134377013339
AJTOODTP,0.4909336993257643
KGN9APV7,0.15669368365341213
KIEVN92E,0.5037574327689845
RJPGODPT,0.033955384184924706
FGWMTACW,0.4694087382083036
5QNQ5MEX,0.061405334279864145
JCRANXMA,0.03279389774661385
CHS5HMBU,0.22719585303237685
DGQNEMRW,0.09885693066385533
D58HUPD4,0.3539936279453652
KC5FGG68,0.0738685168670634
7ZZASFK3,0.23941596332660656
DWQSVTNW,0.07063553061042654
LVYNGCKZ,0.0633423940118862
CTCX6ZBY,0.08726735555879016
JU49JZZR,0.27432984108832176
IKMDTPRG,0.05992838562708555
V63FWUUD,0.19373608088073235
BYP8HWCQ,0.5173840653246363
NRYBB3MC,0.06813140774563149
JVRU66M2,0.08616830855254326
CWJDFA4S,0.43641258264558125
DDAIIWFV,0.364702728812016
2ZKUZBSG,0.452454333663044
RP2QG3VF,0.3874661816015634
NYOY63KI,0.5491282460984589
4MFZSKUP,0.1362700870691211
FDDVBJJL,0.20696488511712208
QBCHWZ2A,0.11184927402302683
EEQXQTYR,0.3711347047823531
XTYE6B6P,0.10702914384578652
KBURW3I2,0.48745009871276945
BP3USEGK,0.050397831728778805
KSC8NEXR,0.24180447015509118
NETQHDZY,0.0502199844667848
JTOQQMZX,0.30906153194931385
C6BMEJLA,0.09882924391482059
NMW3PSMK,0.05411559076219155
VR9F4CEE,0.07943863625145724
8CBBK9ZK,0.37448123544578044
E4IERFJZ,0.09716935945424396
NWB8UO9M,0.09626048100959333
CCYTJCPM,0.557177129478415
WV8KOBUT,0.06746539041392281
CASXVZJW,0.2596667880665211
Q8NPUUTQ,0.996939907955855
2S4YA2CH,0.2560095413096591
WHRYGASD,0.16733627734415726
PDPAFZNL,0.1544114297691209
NG5MJQXS,0.7010104167817467
8HFGNFTO,0.06744023840348927
HCKHUT8X,0.33919050550283414
NTYWBGNM,0.9933206496996629
JCXUALEU,0.36523915082965935
M2RWD7VA,0.1632320157140063
GXKHXYKV,0.5492285638894756
HDJWLBEJ,0.12924056045983806
ACOHHXRZ,0.05490356909493564
WPMNSKJ4,0.18323981100780154
D6CBZSQP,0.08784751209840773
SA8SMKEF,0.09338996813651364
MBDHSO9T,0.023443505222132625
FGUHBPYZ,0.39480126917043756
ZKYDSC5Z,0.5033605657994914
HRE4VRLT,0.06587807477226588
F9U7O5DJ,0.052395661232162466
JZGVBUH6,0.9818940729193456
KSSCNUYZ,0.10537713645114131
MUPWYER3,0.041769810015747644
RXVGMSXC,0.2780201628578416
K4RQESFN,0.1523262194045005
NXWEUVVP,0.6925945012984507
HZXD6FBW,0.34841378833808273
KB5ZRNXS,0.05975980411947208
B85TQZKT,0.08832889350733457
QOCV2AUC,0.46770886435597875
GTOSPSKS,0.09560666006800608
EXEGPUYF,0.9929878498992379
4XPXQBUA,0.4334746055277877
GTZWDL37,0.050375824378425714
ZPW6VNKV,0.6835929041042537
YUXWP8B5,0.09796860189268516
FHXFFMK9,0.4670395116682678
JONKW4AY,0.5277506979854516
IR5QQSJK,0.10407966904119716
6KE5WWNV,0.1875984683413236
K3DHD64Z,0.10545885262074063
MCIHQMXE,0.5230179025799934
ACKRANSE,0.43743117851648483
HDVOFYLQ,0.7385362292464704
MHMWVJ85,0.4574811551315144
WUHTAGNN,0.07179627899077021
MW2D4DQH,0.09311811759873412
AXKNHB5T,0.27546379441399416
HBAGQHEA,0.7088348880088468
KEQRFFST,0.7518054901918542
LZFKBK7L,0.028120331783803174
CKFREJP4,0.6837406865758404
NYCRXYS8,0.024651162751757508
BMQKWODP,0.022333933736665652
JKGB9YBX,0.6797958643160046
FVKXMG6C,0.1536434846309656
FUNSUPGN,0.07835308501640144
BZMVI7QD,0.6453926989106448
MS9EKFE6,0.4724516635671796
PGQUZS5J,0.2057561241621917
K8BNVVAE,0.9951486946163083
JDPRDOYP,0.027201198175208084
CTSKUKCS,0.08444342566240497
ERVSKNR9,0.306840107931565
8TPPOMPW,0.39976647727794135
T46I9K8C,0.16283232378919066
DZ9F8MK6,0.1738870646417824
ETXJAT3J,0.09024533855917834
6QKTHBPY,0.2386512112800695
28BUWRE8,0.5634001523516343
PTSNXTPH,0.10980495025504966
SWY4SGO3,0.34452039998773115
GMFKZATD,0.3347577369940048
SSC3SA7N,0.03471103603789638
RJEP8U7V,0.023310188146081972
DEZSWKTP,0.06463059706706735
I98JLFV7,0.13450292952115947
ASRW3WDK,0.31052700290365115
KQRPQTMC,0.06695012312200939
F9YPBPXF,0.5219455802482159
DGWNTMMS,0.023007011390668422
8M8JVBVK,0.6433875363124852
JB28ZGFV,0.33642032441038167
DPKCMMAX,0.4579585369846247
OLWZNLKA,0.11141453507988093
DBACA3GS,0.040446528139351554
DQSAT2EQ,0.36619588913754764
5PTDYQQA,0.6747766449970857
GFCGTWK6,0.019541652981399923
38GEHMU9,0.029036693931330865
TGDFBTKY,0.3994164309913762
RTRZTPQQ,0.5994450896877026
OBTXS9ZU,0.42174288788153635
HEBHT4NV,0.10103358016967691
BVKUBTEK,0.22767535064508054
JEKZBAJJ,0.2336281007640401
8VNVXWTD,0.048671358388252234
OMK8VDIT,0.13579082429310668
NDCBQY4V,0.33629841231126956
4HS2VUHA,0.059237623754350856
EMH3ANK3,0.02270939115913193
6JGWOYHH,0.146854764006087
GKEYVCHC,0.5589889714679465
972EDFJM,0.6656200727699619
GNUUYKBV,0.547131873604025
ZF7JCWUM,0.039806998540696394
L8RVXPSG,0.17732700026643852
ZX3VJYIU,0.09681841374066145
CYQKOHYW,0.08507488425301402
PDUFQ5VU,0.30800344799046486
RRXDUJRI,0.26324364678671064
ET3DBMKS,0.9870781367834738
U76CMYNH,0.06360117681935779
JT8DUYPT,0.08318095453875504
2BQY7XXZ,0.024563483109583416
PD4TNQ6H,0.09368212159376225
98TPY2YJ,0.057080041729280266
LZYRA9HY,0.07017093568090733
SHBLZEY5,0.06276073361924177
3PQBCQPR,0.5172337151496925
NQEQQBND,0.5111737724823178
CKF9TAVY,0.4139109676238837
EHOBBBCT,0.04404509479278435
AELFU7TE,0.11217170304331038
DWEGSNWB,0.5462465375959271
XOYXPJVT,0.1649860498076488
5IGVAMOP,0.4769019457066266
ANJE6WXS,0.09051125839239683
IX3SPUVJ,0.08379148932968442
NQMSX26Z,0.2610518033749558
PRGI5KN8,0.1553247331546715
MX82KJCQ,0.3748665257448331
BDVFPRKQ,0.16095702160753514
CRSRVIBP,0.06549483175948641
NQCNSGAY,0.99528661395944
BQAUBLVU,0.3365205638713108
7ZJNP32S,0.060756243757472954
HNMXDFD9,0.03634798616977571
5TICEU2Y,0.5682418101054162
RXHDBPA2,0.15626597406890902
2T2CFZ6X,0.716150978328338
KRBQMAOM,0.06916322342562518
DC3Y2NVQ,0.25737098283506393
WEHCRCFZ,0.12133116258492624
YKOEDHOH,0.025721722588725956
3ZHJ7HDJ,0.4489590265452224
MKLW9EAR,0.13237277481076817
ADSFTPYL,0.20764796477677736
RTTVGH3G,0.3850579176960716
CVCVZZBP,0.1914837219952927
M7SZVPNC,0.08758109753859467
5UEE5CXY,0.6462256001333281
EWTWPAQV,0.3778124359092643
NRPYZSNV,0.17828205607254174
6PQYOHFT,0.7668378941874966
JY9PNPD2,0.40184984768208454
8OVZTPWG,0.07669954506944864
MX9NLYE6,0.05763311035533346
DEMTFG5E,0.07889903266953123
TVJKQZEQ,0.10143436673644246
NC7MY4RR,0.45473954345573936
AU7A7DQI,0.6420138780370954
4OGEL7NW,0.10652066179127097
8FGCYTQK,0.28951113522281785
VK5BYP3P,0.074179240592333
2WZZPHGP,0.14895042671713474
NBU3H9OQ,0.13611322508949145
OB642GDJ,0.17574322425193073
CT7WWFBX,0.5157217711154047
N2XCZ2ZB,0.3097307170691098
IXILKNQN,0.1094475754839753
DJGTHU5W,0.5083865815565688
K3WUSDZ3,0.13944385440097506
J2QYHR8U,0.25220561297735494
THWAUFDC,0.37524160969881115
DKQDPP9O,0.11413828920851979
N8PJEKQS,0.07115425198358251
EF6UJD9K,0.6013956657814601
FWFPFHFC,0.022090419063496538
DZZWDGRA,0.08709550917675654
5ST3BHBU,0.4576156869799619
9M7DAYYZ,0.6583439978937122
EWXWB7RA,0.0923855926384313
UEYS2ATJ,0.3377613823140786
KCBEKNAW,0.9950499430830001
SCDZEWHQ,0.5099102053809152
JF3UBCEB,0.7814965567067869
68PHA7DN,0.23030083884039895
J4DEYIGD,0.33374736342338124
BD4HG9AN,0.05640340549785256
NN6EAPTE,0.07823309721230914
NSUUKD3F,0.14849152043089386
GGIFFNQS,0.6002768482164139
TYBA3CAZ,0.17893133573356557
MGROY8XZ,0.29481655190826694
AQG7PTVY,0.41494945998386473
UDW9T3XL,0.45381714268449375
GHY9KCVX,0.6967907648050742
7BJPZPPT,0.4989535712227964
GIDMDDPW,0.14289049074491006
MBXENYPN,0.21431476561988624
8SVB34HZ,0.053485058225035444
PGALXBDE,0.06507232849030886
LMFF9BHQ,0.06607561083055741
J5MHVX2D,0.051693439145201865
TCZVLHBP,0.21889548273693926
WDW3FWTE,0.045811227849421224
2ZE4RCGE,0.2071800816445635
OH49ZDXC,0.05745463215602025
EEAPOFZP,0.45633338769370374
U87CXUVY,0.17390363432225067
M2NVEL3W,0.5099054858659166
3GTFZPVH,0.6454388843615567
A3K4AJ33,0.26822697929310524
AUIKJVHK,0.1648623621852289
PBMNTNVW,0.0927413157238424
MNRMVHDF,0.5052547021719005
M6K64GR6,0.4332850545272735
BNUGSPGX,0.2604846532099189
C9JXNKE5,0.04893668293700827
NY7DSTXZ,0.05659763265969833
AU3CCFCH,0.11824957262544793
B8EE8TI2,0.2800747405509275
S8ZDYOBQ,0.05014804010539736
GXAZG9RH,0.29777057592566686
GJGSHBCA,0.1440203259578985
QZECH6DZ,0.3526454228756972
2T5JZVQV,0.4104481536342564
J7Y3RGIU,0.9713158790962855
ECEUFFSC,0.6511938109774625
66V38H98,0.08868600171584681
NN6W5GFZ,0.39008853591504694
CNYNKBKH,0.39981347122341926
TPYNEYKL,0.14702955244238824
3FPWKANG,0.15436602892022264
3PXQNBC9,0.47302409325942596
H7A2CAJF,0.3823825580262353
J72B9EVQ,0.06519816722372708
W7FS8UAD,0.2065038967700783
AFJXK745,0.5985411405696809
Z97TX7UD,0.48385424521627357
3TWTFKX3,0.2900246000478652
J7IOY8SP,0.02836395373333412
EAUJBFK6,0.5926624441287133
AJGBXRIP,0.07954278131611395
N7NBZTUS,0.6822320696336676
8JQCHDF2,0.4039395887937149
NZJXDJVG,0.33930678712411444
G7EFCJFC,0.26617817011870293
SBQFFZ6W,0.059481712127845934
2LF2ENSZ,0.07491635178660404
3UDTWFM4,0.37112019907430477
5RYG8XER,0.5661793903508967
KYXHOEXN,0.02395826937582706
8DJLFFZP,0.040783360356382935
GHBSQKVW,0.10336003097531023
H9VFRCGX,0.023244880070990268
Q262NGAS,0.3688598181573771
YVABXR36,0.02051337004955214
DGCDNFMG,0.4508011639644516
VQ58A9PR,0.06835321453369657
ZEHUGXGM,0.07285557946675562
QBKVZKXM,0.1658455612197062
66PHDCWC,0.20673303973819732
DULYDEF3,0.2710561152906425
JGWJ7GRS,0.2142909579986428
NP2QPX2N,0.0785321839638728
QCWDYN6Y,0.08589386899342501
K3FKGNPZ,0.1916913068695357
TQQ2P46V,0.4229645721034336
RGUQSGKY,0.26837318528277665
LCAPGJ9F,0.5389711774202174
KCRKRW9P,0.08532110091024922
AXQ6THJA,0.03816819995948862
EOH9PS6X,0.022148784946969036
JRNCULSV,0.3797695857582971
RSEZSIDZ,0.3704132392945173
7ESH6M66,0.40090644681406834
82Q2LPVW,0.0636271323704257
KMM72DZ4,0.504170730452375
98OAREQS,0.28987669552908274
O9KEJFRT,0.28072086858934747
V2WCCAG3,0.15875015047038027
RCHTFQPX,0.058182711093223746
N7QXQPDD,0.6317856083634247
B9BHDPDX,0.06004316299826444
MQZDSTYG,0.047271470035369106
F5CDKQYF,0.06967761690423901
4NAC3AEN,0.12674378267741268
Q2FEYII4,0.0772721426260019
72BMZQKU,0.31307708550331587
AVNV9J9Q,0.3545279378797313
NSVRD8TL,0.08304555147033255
3DWEY8B5,0.32210482047536354
R4MXBANB,0.367400211163204
PZUKPVGK,0.14836422376051506
YFYXW9UM,0.0653178576517189
ECEEXNUZ,0.5887025421389537
MEJDKZKK,0.5912216390488231
JBWXAN4X,0.044062137105591516
5MR8MFQA,0.26678043481158376
ZCIMKEVV,0.8200322286680378
8APZRN7R,0.07172784150565939
XCOCS76I,0.23181088066729413
PVNNC8DS,0.06059315335900578
JYSUIDHM,0.10067546072919555
3YRNWVPO,0.06830905895228177
RDZYCEXX,0.28202377805990775
99QD49FW,0.5924028331946708
AZGQ3BCZ,0.06957391517128915
JEUQBOCC,0.19484496138757662
TGDZFCXI,0.439913996611081
ECOSUANL,0.13717910565117994
CZTP3W7D,0.32125293074756056
3C4DH23J,0.3397670300891647
NQKSFRJU,0.13459487107836146
5JGQ4PD5,0.3183599582300345
CNHNUZSI,0.1162410833002274
K54AA3FH,0.024577654617919067
OSHD4PTA,0.1532911612365155
5HYIAFQI,0.05665724296033846
GSUQHH8W,0.3832942507728864
4T48YUZX,0.21019682370351458
E9JUQKXW,0.5157875059952381
3J3CFMJR,0.5772595898241227
8EZST3U6,0.34726740654887217
6OLXAFMX,0.16970073481084172
CWWTXMZ2,0.23812534514322245
ND6V2XFP,0.054447843848220524
JWLCV7CV,0.08067175958901417
FNRBLPJZ,0.6558143303162807
X5XE3I3B,0.23934684541220247
DRTABYXV,0.019617811209608853
DVYCOWGO,0.18380281789809974
ZG2RWDHP,0.2752749437903367
KMGWY9TF,0.18827869750820733
9BPUTA5Q,0.10563044193762314
AZCVG7JV,0.07153013454246254
8TAKWZZZ,0.16194748147518168
J2UJAHWD,0.1466200666168266
KRTAEWJW,0.15199409705057748
Y4JSGVCW,0.3763855139669867
GHJTX3IM,0.46184379306374285
6QFNMZ7V,0.15208220999866612
NYE3ZWZR,0.21233163617910583
NU8VX8X7,0.3524405435338498
JXIXK5MF,0.15754572878766238
HQB3BHOX,0.318935890874064
YBMFV5WR,0.06206675427548447
HTYTOA9R,0.4925411207174442
XT6Z8IFJ,0.3590673794607265
AYFWMV3M,0.2471454796323503
ACFBE4DZ,0.0625517646032772
MY4SVFRR,0.1029567568134835
DFG5CSMP,0.8580625067420805
JZBUDCOH,0.6994814074224226
HXXWBRH6,0.9002801479217103
YXQLUSKR,0.06160091015167227
HPVJGAQR,0.08436177611291241
UKGFHQUT,0.13809747819036855
A8OTVWQX,0.44335369179150674
CZKPRQAB,0.05846996732781999
9BDEEK25,0.4743221029314261
MXVVTCQS,0.021932703479622204
GYOIWGSA,0.07340898949484193
6FMNMSEU,0.20114445351185628
JJUNLEBM,0.4668657101384945
EH2MUSRX,0.28520969860148393
2ZGZBXXG,0.12335020343928552
XCYCJOJY,0.058304293016286576
5LMH4FEQ,0.02754493875030913
7T36ICKJ,0.06755547008844774
BVB6HZHA,0.29640287803276066
AK5ZABEZ,0.45015428913228145
SZAHICR2,0.06603982951807486
UNZGXUCJ,0.17735406624688332
BJWFNLSW,0.09272231149101999
VAGIK3HQ,0.19117854185669475
M6NXM5JE,0.3311551617338719
CYJM3MCW,0.4596017077212711
WPM5Z2JN,0.6000609432742544
QYA5EGSZ,0.4370961653397218
XSXTFNFK,0.26111926484357867
MFWKAUTN,0.03583970731258536
NTBKXNG9,0.06446874576582633
2BH85GUF,0.1847264401423691
XY72ARCP,0.15784154430273942
9JYWSMDR,0.40862252044745867
KRL5EVUB,0.9189518498183726
47MQLRMF,0.4673400490328501
97LYUV8Y,0.07097361418578794
6KG3O3CR,0.07060775210834913
L6FQAVZV,0.39191688263895763
DQHVLYEC,0.3452242782862956
ET7FBY46,0.4988882090221234
JCCCNMW2,0.17205616642251007
CQDYSBSD,0.2200004366250301
NDZHGNDA,0.4369231518730676
WP6QGAAU,0.5603987237684884
2WYSEHOU,0.02204376263792257
D3ARUHHZ,0.501255045994303
WZRFFDUT,0.2467800466067802
MANTURZ9,0.09563478470559579
VPBRKFYJ,0.5239101939104027
KZNEFA5T,0.2559773915925264
GHENPDST,0.2363731723577787
ROJWAXWS,0.2358855146338966
7YJ7VSYS,0.07321819555311625
5RAUMPH9,0.1745430126550916
BMPGZJZX,0.07863084067062398
JVL5YYWL,0.11347163102902418
KD5GGWVS,0.07914489510313939
TTAGPLJS,0.7079598059176099
HAPXUD93,0.07371629027903416
ECV95MHT,0.2530009430340643
F2VVYR8K,0.030707447092754955
GBL46F3G,0.11204101597565085
XSGKFGVR,0.038881707768546804
DCPMKYTU,0.09119102506708855
EP6G7A2C,0.9944780677788583
EIHHIZVO,0.028122841308491065
KRK5F2FW,0.19237523738704848
ZAMZKRBA,0.24065754677646392
NQQZNHOV,0.2979371681339422
HRH88J6C,0.556307120060679
4X5TVU7P,0.10421311139295858
DMTQRILC,0.025948587260474137
BC8QF3MS,0.12434226860778583
78RWARVH,0.871423720661814
IRS4RKIC,0.5038817627193375
PBBSOKZU,0.3814625932337064
TPDHEXVT,0.29693450835401186
I9FWBESQ,0.2477579140831577
9VDYOQBV,0.5572357219007493
MNPLRDTJ,0.2269977050628014
LVC8I7YE,0.4199172235747867
B5M2KZL2,0.09593228024728842
ZB9UPZ2E,0.5441010514657633
MEUHBJ2D,0.9912653788583816
IBN4WA4E,0.16298182906824182
89UXTXA2,0.18152802361708612
WJTYNUN8,0.02459877808059853
G5C8EQBM,0.3029585756233802
66QKVQMB,0.5010691431297496
9GJFHRRD,0.1598341303777869
SLQPP79E,0.4506393438493227
WFF42PEE,0.35413218536493335
EMM8PT2V,0.3229628101615084
SVYAFZSN,0.08020743279858407
5V9LFKR9,0.10190329666798294
88FXU92X,0.35306014747867875
E7APYTEW,0.26696573964104414
NOLT9RNL,0.08070312157365168
6FFUGM3L,0.5578232455676184
4QNF9WRB,0.6432792432876528
2YGRPTNY,0.0594452525925569
AXMYLX2B,0.278504488057194
MEJ7ALTT,0.32614633397968285
AK6KFKHK,0.4835841619799896
W55WNQCN,0.22219329236049418
WW4GAR5B,0.9958225213727551
GFY3ORN7,0.4232605125391146
ETKTUT7B,0.5573795695514826
9S4DNTLD,0.09669616662004035
SYUTGYGS,0.8716614082466261
GE8W3KQF,0.15376833546590704
KMH4BXFZ,0.24288701923851364
JCWHANYA,0.23422516960583345
JWXYFQII,0.3511820811254734
SQN8QNMT,0.07691984285148308
9X97DOW8,0.16538389040926546
7PX5ESVA,0.07549816631286109
ULSMGCXM,0.2037248978430586
3ELBH2PT,0.06561188794635157
EXO2FNWM,0.09851540510981811
GXCAD5UG,0.15057073402402205
OCMP7SDG,0.06694911829039882
KOXOBV6Q,0.31359209447736824
SJZZV7MT,0.33085008413300165
FZBPJSPH,0.017165769356236343
EPCH5PCR,0.08716662322049261
JOXVHCZG,0.5804114600316506
ZUQEFY8Z,0.07721872810862376
UUXWQT6E,0.57549211040946
V6OLXWNC,0.4105006364355443
7KKKTIMA,0.06667672143641981
FBZOUL5C,0.6673152936413483
5CGTSSQP,0.07088437419715686
FNCMCTFR,0.1695659905900365
VTBCC4VQ,0.7084868482180773
AQO2TXGR,0.22251315974088207
JUQ9NRVQ,0.49027948919148956
G5SEQ73Q,0.49673606646232366
CGTU5EUG,0.04427792426169047
JYJFJJKD,0.24751414996342055
EPXDSZFE,0.09326159180360381
68SHFYHS,0.10058143605461688
NRUY9V94,0.02943685434838384
QZAZ3D6S,0.3763041597277171
WJFGHHQF,0.3510202702312715
3HGETNQX,0.41786305628670034
SNAFH9NY,0.056086165538985655
EPVNOWAK,0.05110422863029496
MXCTVJIS,0.3635278995806044
NR2MO8XY,0.1149917909785415
VENKHXXN,0.06030887780288676
CWIUCBW8,0.20123231829149557
KBCMGPOX,0.11960937547358758
7GP6UVN5,0.21923423503859046
8EKZICCG,0.28326240628295124
NO33WKIT,0.0962369962627047
9OVXCEVU,0.3362029042715332
W3VEYNJQ,0.5702139414583621
DZHMKSFJ,0.5424380036478325
JR5QG5ZL,0.15400317258520713
ADFGI5UH,0.6618898647566307
TSEYMHQH,0.06301557776064837
8JFOVH3V,0.5544283001987547
9HKJNIG5,0.07834404618905627
5DVA8WN7,0.49947491952575906
J9RAWFBC,0.3141394934792829
G7MDPETQ,0.05627468419740518
7ZSC9ZL3,0.16916625032246818
NFEVUQZ2,0.8365689653086567
FNTZHSYW,0.08529710551306517
4DZGHTQQ,0.051033540426191855
NWATU5TQ,0.1996441967214165
NHHKAZKM,0.6564310378063802
G9E5HHXH,0.13312804260612912
MYLMYXYU,0.03402146920320205
FF3EZRE2,0.4101809935382794
H2SHYGYT,0.09940767505531488
HHFV6TCZ,0.2309118072594506
UOZSF4XE,0.5622984352118887
XYOSKBWZ,0.04857673953625332
6FT9W54P,0.12165463148788724
GHUTKMDN,0.23259653542392683
V7GMHE6S,0.030242947657072108
9PPJXPTV,0.285121178714689
FWPNC9YG,0.1370910603562439
6ALUGDWF,0.44110484200927086
O2YDSKUG,0.5283766965254496
QMEPNPUK,0.07269258736727864
GSKBURNO,0.6424196679223255
PWRCAYHS,0.12022869264172152
TUHPWCUB,0.43768494952882114
WZMVTWHC,0.36243153704299275
EP6BH9PU,0.09063370724053228
ECCYHSVZ,0.4992473150694185
H8AZN5FG,0.43514388027917283
UMO85PCT,0.5289533988094708
GM4KTHSH,0.48414288632120583
MBB8C3XU,0.3073294937397115
BKCW4FTW,0.5060449811675309
6NUECDQ3,0.20840357932907885
GZLPHW6S,0.24821194084030107
BYSCGDYH,0.46544031608669745
MRVX8RZV,0.13064006155594537
JT83FFPY,0.0598387367907551
VOVM7WCB,0.3736877329442728
ZG9LDYMU,0.08930113852546635
YRN3BFN8,0.21898393832158092
AKMTYXQP,0.9926894668307243
BEBV9CCX,0.45289328374177185
D62RPM8D,0.4404096746632859
LSXDSTYH,0.5795790813038875
SETUXA7V,0.06862978706108795
K9Y5C9TU,0.20891894759044902
HUTKJWHT,0.06639798435845068
COVLKUSW,0.07617240578262059
8M8I6SZR,0.6953015688227037
BNEX6XBL,0.08104259724401403
CMZBHUCF,0.23647273561367566
IHVEPEYY,0.14947337248590536
36NSO4VJ,0.7621056676998624
QCYRFFWW,0.13810420207340002
3QCW7V3G,0.08600582992189108
DFWEKBYP,0.0877672793766857
X6VHFANK,0.2683099337826914
MQ4N6ZPA,0.32442244654115404
ACJ2NX5V,0.08181353852263434
QLYCDPAE,0.26956246083191454
YVUK8YE8,0.6379872148649068
OLNQA9IF,0.2740050929869723
S9PAVZDT,0.5315198804980821
U9VKNY9F,0.14994301353053638
4HULBJIC,0.34897428303855677
M2LZYXSB,0.2851445429953814
XBUR7RZQ,0.061026012167252085
4QSOROM4,0.13663459193688696
O9QXRYVE,0.352820021578206
Q9MXBC6Q,0.16320910209887102
BNYODIJB,0.18575846201162602
JNQHYVBB,0.3869999303176122
L5DE5JVP,0.4701411534807709
CXGHDXCG,0.3320336441138689
KVEHUWDW,0.5797742614406287
DHENKPMU,0.14714686118521975
PPMCXGE9,0.3284861081805017
8D73QMT6,0.09156421268662636
MXVPBZK7,0.2932899397610748
TB9VL5NA,0.2254316888160828
Y6KC4JQN,0.07602414496245252
UXK5ZYRZ,0.335775058922464
LGAQMKYV,0.07216847054388877
TJNNX6AH,0.6998916856291733
FDD5CWWV,0.8637028188183198
952CQ2T4,0.4700932307682742
KQSBLV4G,0.07890155209237765
JTHVI5HW,0.19821040475876947
QBAVAVXH,0.08501061447614085
KSWGXYE2,0.18256252333866332
HHWW8SZ6,0.2289173055727081
DDKGNRK4,0.41786956352328686
KMMA3UFT,0.3241311343607867
ZJOQHZWP,0.08059196587361891
SSJZP3GG,0.4592160021945413
EJTRBZFM,0.11613090112325215
2GTRWJ28,0.052783640638938624
SMXUCV6N,0.2891265985285157
VJJI2IVZ,0.5602017913847569
ENNZDVXK,0.3088010753984508
HD5BMLSV,0.3829784054438812
HQ4S2JXM,0.23236520837892588
4QV3DTFU,0.0989665882744787
4MJ7ZB7P,0.07928822672591303
WK3AMGFA,0.03262209060065297
RVUBRAFP,0.18783994098613396
DXAB76HE,0.5986834015431189
XP4TKF4S,0.07966956864957625
WJXXQ294,0.5082422520370135
LSAGQKXO,0.04440169167539072
YB6SHSYG,0.12023698770580163
XFXCR9AY,0.08770734286896496
