ID,Is_Lead
FW7CE2EU,0.4435069218742523
NW5EZD8P,0.3081848604777229
GYT8B2WU,0.32587332428212307
EAEKABUQ,0.4114372700850358
WJTCLR4S,0.591854167053591
KUAHCSYK,0.2519220937761145
AVWO3MIY,0.6103994951311233
DZCQNGSK,0.4697113006511402
NDUVDRGB,0.24798496892542563
GCPPA2PT,0.15082455879416493
8JRB6PKV,0.09366677822026011
FDPFD7TE,0.5398151707173814
IQLKNYHI,0.39466034006841244
JQL8LEFM,0.02906694291062868
7WFJE7SM,0.11206247721332531
BSWTRNAL,0.10544375986464907
XRNKZXPP,0.3779307196432943
DA9YSPFY,0.9875219987200491
PW5RCLZO,0.08781566470969147
DWQ4ZFOC,0.09620138247923556
RTGXNARN,0.23897705641753023
AM6LNG9S,0.06843390938119895
BQKKA7WX,0.07712675975685886
PDUUDAGH,0.024351709032919534
JX2NQJCL,0.5465923519214418
FY7TTSVJ,0.10983172186886758
RKE8QEMA,0.21449107365022185
QFWDHMIA,0.5341180936564179
JBYMNMIS,0.25271471108770693
6DDNCTST,0.3596978112940764
AZHWW9DQ,0.22211720074363633
MMPSRMUK,0.21606966638072014
H9X9UV8C,0.44887339847971996
ER9PYHVW,0.1943396324540122
ASC6C9KT,0.21232759474102025
5XWAZLDR,0.1092067185240532
M8AQTJQI,0.13230242916171386
NX8U9NHQ,0.6429786898687063
R8FP9YJ3,0.03946938972471686
DCSMJQ7P,0.20694381074896162
MJV9JKWY,0.2540857552165206
VVLBFN57,0.4753663955892095
YVR9TVW8,0.39387175782346173
DBX6YZNR,0.1727237989288868
4ZABBK5S,0.3025482236582312
ICUCMP53,0.5381787104434514
HD4RFVLI,0.7082641583810431
9KPF8WG3,0.30202037403622206
HFLNGMXQ,0.48415688813757446
FHHM8B7C,0.15938824654996295
GGKGGRNR,0.9961299586842007
YNKRXUYG,0.501444013712043
WNUABPKN,0.26118823087828297
NBFGKEWC,0.2323327613244493
RYIRMFUO,0.06063314240930237
MP9XM5GC,0.34788945700811735
SDVBYVQW,0.32342697842096446
U4KKU3R2,0.5552188172163013
NNFU2AGP,0.5256783816513493
G9NUXJUV,0.09963964708080728
7DCCD7XS,0.14285007747260997
GV9ARARK,0.6017892045142754
XIAXYMUB,0.2575157480335886
4VYRPAFK,0.14114860769504206
BVKQXLIL,0.10891579290220625
A2EUVKNK,0.17758246449371937
TMKBPX34,0.3672792887388225
EYEUDYZK,0.48886326605488467
MEWB7UF3,0.08643265626293474
HYKE4MDY,0.47848179137128943
FY9RTPVY,0.15748960711918014
K4BNHVWT,0.12788761871299234
A7HPHJ93,0.4056183640354515
KRPIPXZ8,0.3529972596637735
TNTR25KG,0.8410000551308773
HW5DWTMG,0.1156846734268602
YX7GRSMZ,0.18652651101873127
N89UDXKT,0.4042311301142853
AKGT7JTV,0.37039502050767537
6PTHUSWM,0.14159759887620582
SYUHDQAG,0.5620223774819652
3RLMFRZM,0.6069222627704433
WVTUYQTY,0.16737273662438903
6GNWPNYZ,0.15625072957697445
R2YAYQTT,0.298127471930084
CXRF9EN8,0.23778975453887746
EGBFPBFW,0.19919467562661547
Y9RZP9Q7,0.11479324191792153
UFXFDRS2,0.33581207184490713
HLWQOFSE,0.5705114794591027
7YTMGTUX,0.33613187385256693
PSHBM6T9,0.3542083361218704
ZPPMHRDP,0.30772088561731603
SRLJGQBW,0.3840652028470569
ULBCPO7N,0.2385493720851453
ATXUGZAS,0.23141728234545525
BQYVPNBK,0.21433036683240098
HBBIGFNC,0.3727517949808159
GJHTFANH,0.08167480657530383
JN9GKGF5,0.42777378227780694
CHCXBVDW,0.059342952576199454
Q8EURH8D,0.036216481492830195
FQKV4EJV,0.1309130352003389
HG5WCBKS,0.3737800117169591
VXTVA4AG,0.35709794633182307
ER5R7CTA,0.4989645789573439
RXX5VGPA,0.6278410900657108
FTGZ7RND,0.10292057151964168
MB3QKPQK,0.3508492801015209
XL2WYVJB,0.22532211302739125
QPVEIH7T,0.20891388533866406
TKTRMHEM,0.4673458218067912
MLYNCJJ9,0.28770227353930145
LD6CF7JF,0.3469463928787397
KQ3J25SS,0.5906886249592962
A28MLAOP,0.3404407881500923
A4K6HDSF,0.12143422553915866
TZ7OVJSF,0.26410169353236107
4SMYZCHQ,0.12597094176831167
ZUVE5PCQ,0.1616525819243342
WVFQYABM,0.15441189474694308
BT8VIFXE,0.07445444813688876
QOJIZRQI,0.4115147098895489
OD3HPYA9,0.21298527986369575
FUIUFY93,0.4226204568831203
LMYEHVGS,0.07410287089000166
RGCEMDFH,0.16938884853373035
ZMQMWNTE,0.2893991211818444
HUJVGRO9,0.15387341278082486
FPZHVJMN,0.2652749231540068
J3IM2MWR,0.07744953161212592
DV7VAIZV,0.40577236242907344
RXV5RPVG,0.4951275464759394
BD5QMT4L,0.3383155448212979
5CFYVYFF,0.20259387492184688
SHOBRKB7,0.22305480583750564
FFACA4QV,0.367715312022505
UQVESJV6,0.4099853707402304
J2DFKWWY,0.39910627670005816
CH7HNNSG,0.3463268116575075
HNNYC2VY,0.9902054772733406
GGHSZWR9,0.46268020981903346
3EGOP5HG,0.2798901986312501
S36CCVIN,0.26999059582293705
5VGR7NKG,0.03506252518537897
MTCXKZXD,0.16075096216887017
KQCCFAUJ,0.2290395800722693
3BTY9GI4,0.4838975062495045
XJ76AIUA,0.8398302934166836
8CXJRNQZ,0.10510469437369684
MMHECXPC,0.6328226351017814
EQI8BMBY,0.4524814232254319
MEMU27C5,0.13024889633848477
TMHCZM4W,0.3698388185972668
R9AVLGQR,0.16484411632443177
BROZYOA3,0.19558020234140613
ABVEXCDV,0.33665035204268545
PB3ADNBX,0.34836747903657317
JQQGBSEJ,0.2567598603933634
BBBLBTNY,0.11016141365915265
3QLJ9IEM,0.18839120305610046
6R66UOAE,0.30299181856163504
BAGQZ7BJ,0.669613895725006
2QJSM5HU,0.1856463070502641
KXRDJ9MZ,0.9936371934981635
ANYQ6U6W,0.2927731148915082
BFUBQMGI,0.17782419332982213
6KGQO3CC,0.4539945981057803
FCQV4AQS,0.43684809643987577
GWHPGQFW,0.17407006447518145
GTNMT6ZF,0.6043985458857857
9AVAIDDG,0.45267238058981096
WIGJKWT9,0.30886730643383753
6DG6TBED,0.4014236322951557
3URGUKPD,0.38358849250558547
VJ35OP8W,0.32840604309598576
9GGXIYOA,0.39258122278154944
CQTOANCW,0.4429024439268208
Y3OGOE4W,0.4082856941090077
KVQJYF92,0.04826117612040701
HHCJHF76,0.6249352539387286
JQRYWJQV,0.5170444417707795
RTQMNBXJ,0.1492799690487669
PRRA4YA3,0.3973355545921427
SUOM5B9M,0.2639635883707369
5FDHHXVJ,0.38001980222609966
NUVDCDRF,0.2062567756620347
EFR73PD5,0.38024814860291656
IKWXUJZR,0.3105442817803152
CGTM4P44,0.4183686669965872
4YULFOCG,0.10636073999452034
CRJ9YQXN,0.5019405468662749
89Y3S8TG,0.12107580601417588
6KY9VK3J,0.34177789237398803
JHGJZSQU,0.30049412995341557
YYCYWTRE,0.15931920997993063
SBULLXRP,0.08698974806116856
BEV3MWOT,0.03322807271924703
DBGU5HQA,0.35124997813903486
W4OJCLFS,0.6191910091867746
6HYXM4DE,0.287300377638412
JPCCT8LC,0.27057760127386327
COJFZKNQ,0.5546576050159899
ZWJJXRGQ,0.5123813060868263
64G7TZGH,0.3138224555439884
6PN6SZWZ,0.2263438898915544
FDEB33HN,0.27942288401456505
RCE6KKVC,0.5361962296099728
SUN42ZS4,0.07659439537439737
GV4PTIK4,0.6710343260517648
EBGMIXGC,0.2840876747181938
2SWBZRAB,0.08209928646697541
UUPAOY9Z,0.5294580470607105
GES44A7N,0.14653971793536544
CQ6JBTRP,0.3237145458617875
DXRYKKVZ,0.5464936142212006
HF8QOFZY,0.40508954029758987
TF9X5O8E,0.14002805480242506
9SMD8BJL,0.09447020728450481
ECJROPD4,0.28469731090975076
5MIXAZ5V,0.3774033711252173
DHPTP4NV,0.34196600880990785
BAGONJPF,0.23135993749073097
JKBZODOF,0.1504510628394325
LMHGPBRF,0.09863315052021648
DKKHZFWB,0.16203706490334746
HMH7A5IT,0.2273662544335018
YQFSRS7P,0.1127669385417031
KVS8CDZA,0.9245345242038923
F8IM75VX,0.08125738300197953
EXZ2GPX2,0.9204488601121291
H4YU76VP,0.9875324403543683
VUYSJVTC,0.38139945188424773
EHTLXZTW,0.21901271860160734
NJMWEHAU,0.5714893867276052
AZPGHZH6,0.345854238584173
XVUGXAJH,0.2669023810471497
C2B6TZYZ,0.607369326197397
A9L7FIN3,0.5871992340377362
853AXAD3,0.7279255319864096
SHTFBZKR,0.12474550426942387
3EMVL54K,0.19794119401253357
ZWAXO2XT,0.3793279053524979
ESGDJVQ6,0.06216901745331118
YHSTJRAT,0.5547913232338669
GLTSLQSD,0.0375897216525211
KRHYRHEM,0.11790401805519617
BUM2P8U5,0.4576011031751412
J89PXP2O,0.11879011800505125
KKJCPOGJ,0.6009902267295971
ESOHMAES,0.07394374918870124
GWTJKAR8,0.4869708393449343
25A4E8OF,0.2693965723496566
EYPSDOAC,0.13024973323785183
7ENKUQVS,0.19138973556014127
AEAELT2W,0.39343815416076217
CVWMZLA6,0.39716201445657145
KAFEJOKS,0.29468682949513714
JGRZB7NZ,0.1602290787519533
5OVL3PZQ,0.13412004857795862
SNALBQZ6,0.09597601631087407
BGQGXXBJ,0.19118006247698127
7N5MOBMR,0.08260757096429844
M6CRDMQX,0.21321583521992904
CAI9QHV7,0.06487239191571524
CQBK6GFW,0.06440859654589279
76O4VS7J,0.4058483778931013
SWHWUHVG,0.09873425658307873
5OFAS8MW,0.17516820595360313
CXTSUEEG,0.1203065139451817
PPJOCZ95,0.22639205732466886
M7M4HWBP,0.14262694259112377
Q7HMLF82,0.11270417265964285
CKVMCI78,0.5103883174520579
IHWEUTXQ,0.4832260827923749
BVO7X3ZC,0.19721455411962152
7JRVXHIV,0.22523219495220673
8IJWC6EC,0.5111506994345213
JYHKAIGH,0.10800468535397655
NRURZYGD,0.507499310067451
LHIFJC9H,0.08530440114602539
VINMLGQ2,0.08416467196618613
ZPJKFXGP,0.10404249510559468
MBP7ZHRU,0.37150162558582445
BNFGQZHW,0.27154342202163767
PXXMRSWY,0.0858718492036619
JZBVUU8U,0.2510683154468483
QPMU7N7K,0.07274708557909779
4K4SX9CY,0.38360685771313324
EX6JSB2J,0.15237614666622956
GUPSXEMY,0.27712866532080566
FNMAQRGP,0.10982662545758584
DQEXGW77,0.15574404085420124
RJETA5JN,0.02511659379936143
BQGGQJKL,0.3299802689236381
M4QNGIUT,0.19061414497902845
EFMKDTBG,0.292098822563343
CC3RSWJF,0.2978748298016436
88CZVKFB,0.3957846831289087
QHRHZK8D,0.1802202596325605
YIJEW7S4,0.6993797486183061
HPHRSDDQ,0.26140411687632586
HR5G8AV5,0.34426061826798227
4QUVIKZ8,0.14721828758098116
UQMJMDGS,0.09065067391330792
SGNSYIRR,0.13004740126019815
O8TLYS6F,0.46584652525545744
5EAFW83B,0.5090398007231204
HM7YKVKH,0.2813206674816662
IJ2BW3TJ,0.48556205873956654
FR5XYDJZ,0.10446582768678844
F5EOKCNL,0.1769478467166391
JP24VL7G,0.33213190992279595
H5WZFGAX,0.21645865368790593
ATGPHPLJ,0.3559885112564093
YZKDMBOF,0.48714626072530437
FC8NP4NP,0.28659726608477276
NOFPBNQL,0.2648973093678863
FYTVVFHC,0.30122882974281434
JAL4WCNM,0.3051891834019644
EYJHSTO2,0.16642978324976224
PYWJEBYS,0.41026727294359605
6QQUCVR2,0.5627467306303878
3XIKBMG5,0.08672204859934268
NDOSPLNC,0.4089292785276226
LCRGXAHE,0.5893563588103601
7SDRFRG2,0.5584886828395097
UKAYL2E5,0.0954289801678422
LWMQ9QMW,0.20144108864762442
FDT9MNW9,0.4497350902648424
JBKU2NBZ,0.07606673104663192
ETNGPEJA,0.2783138903591825
FNTVNRUB,0.46177365028560474
YPYNXMGC,0.17331028379911967
7KSESYBV,0.09201577732335214
NC7VTVQS,0.09627870254655586
G2FEZUW3,0.42249451701674096
HGHRYTIE,0.4210074715045888
JNGGWPBI,0.22512480627710846
N72XDVRY,0.48570524215298905
5OW3ZWUW,0.23376396396540766
9SD4USE6,0.0803510165859071
JVJXC992,0.4014092254343819
4N9KTQEH,0.39894495881146097
ACJTDRZS,0.9839606460344087
ZP7ZTWVX,0.2638609412109038
SR3LEGLV,0.5810882066309339
TUKXI5HS,0.25271195454770856
E7UEMIMX,0.5627861026594033
KT3GYNSB,0.16114114394508466
LVRIEAYH,0.37706863825840553
VU9PZAKG,0.24933926420122515
EPVBGWSA,0.41840743691761156
GGXWPUTD,0.32903654377209834
WSBTOMKM,0.9083076348931323
ZNCZR5UR,0.2484712732723278
VNTMXDH4,0.3750201554860987
JDK7DHZ3,0.2603198634505114
IHFSNLG9,0.440756039405862
6EHK7ZSF,0.1929413435335226
8B93K6XA,0.522741306666709
A362YGSB,0.04226208679182379
EXRADQTX,0.20400725037923428
WW73UUMF,0.09513908466616788
5KGATOB2,0.3603255856261298
VF3H5MKQ,0.4346879994983943
HXJQ4NBB,0.17610060024843868
KKA9YGDE,0.35414631312491857
J6Y9DDZE,0.4857118166754571
MRSONMQK,0.23667343600744287
VDL2CRNJ,0.46135508385729984
VDB8B6AU,0.15701875841812923
2QVASTJ8,0.42303467013139073
BTYZWPJX,0.38111933583349517
UFHA92ML,0.043289144705919096
K2ZO4EHZ,0.5091372717421438
LDMKNVMN,0.40736100028618655
CMQAJJBD,0.4738401811475283
JXXE57ND,0.019562232834788803
MSRHTXMI,0.04305574961966709
KDUDLFM9,0.05920809987496656
DHXFVZVC,0.605458084532892
TWYU5OY8,0.13570463647625056
TZNTUTXS,0.1586546157720732
JFNUJCUP,0.09346473366096841
T9ZSEO6X,0.16106882397320701
54EWBCDU,0.060984718761005995
UQAXGGDT,0.3822833873624778
MIMKMPUM,0.28418642071680356
SAAWDEMS,0.603903135575812
EPQGDSQ8,0.06628482513319081
UH6DU35N,0.6021698385008576
FNOWJJ6J,0.2692324804111717
CEVRRCRT,0.09469225530418235
G8SNG3UB,0.28949877609512864
O4XQPJTY,0.40490714507831965
W5CNXBP5,0.49251466563328405
CEPFBXQS,0.31275049572190844
XUOI4STX,0.4912002807295019
ZWMFHSRJ,0.2832092209158523
TPAFPP7V,0.3377349827298318
YOHFAQFJ,0.16243757931453184
EIWZZWX9,0.06704938844828978
SYE72RHB,0.07573384187746242
EUFVCFEF,0.08518072358191937
JDKBFDYG,0.2907152021163817
HKGTBEFP,0.934404316053384
4HDZCTMH,0.5247389169965665
WMNQQPJC,0.39301974328627914
KOSNTAZR,0.14985273441140903
EAXIBKVL,0.05947354605856222
HYQQBMPV,0.4071621340606278
HJHISXGN,0.35609983962409236
6LKIK5EZ,0.1714438552769597
CZGTPZQY,0.4094883817659286
RDAEEJRY,0.038847458921213586
T28GHO8T,0.0633313754742061
4TSNAFZG,0.149623128443706
DBMIGMMG,0.22167832209071955
SUUUNQU7,0.3151205565612775
ST5LWFSA,0.044741245859661126
SMP8GUVD,0.4441572679716535
2ISZD5EG,0.31741833557905214
HUGW4VGY,0.44946331708765597
RQZNOX3Q,0.3444579949729565
GJG3C7SM,0.41697082602999
DSCWRACY,0.565528451524125
9HZFEQR3,0.11119710425918372
CR8QWYTN,0.5448971244052511
8MEXISKW,0.4987930216493928
F8CWDMNR,0.3608033665890066
NY9CEZEQ,0.1673118974353051
CJM6EJYU,0.4761848955023696
ZT8JIGVY,0.2896217400369651
8BUKYGNN,0.21286984377974588
4XYZCYVH,0.597957595543895
GBMEESUV,0.9924747711217307
AWQ6SMPV,0.5654951790810382
S3ECTFFV,0.5269383078505833
PWYA9MX3,0.3853042192529391
IYXDZUHD,0.17230557894003942
KUEISWG7,0.4690633299289989
JNN7WFVI,0.4775776437722574
QHM2CWK4,0.0729490310635873
KQMALSSP,0.3891879807699002
VTUVLZ9G,0.07731451962703985
FISUOQRE,0.15149049459411906
JXUAUB4C,0.29826081951902883
K8KYHN9T,0.0497484346117233
KUEEEJMM,0.27957512510378013
W8QJCGVP,0.05967110866735431
HALZ5EVN,0.5174570542416855
4VM986ZC,0.9879092360696499
EENEXADP,0.4807571052450287
GVWBDDYN,0.23638847733443394
MZAFFOWZ,0.050477736871871286
2ODES7KH,0.45597333935264345
DWDCQRCM,0.605483890778092
BT34UZHD,0.14183211566667459
AJ9P9TUK,0.09342035451909672
YDYDTDJ9,0.39548997891811505
FZ2JBV9O,0.3812122162314624
2F9XFTVU,0.09710701343757719
DVRZTS7Y,0.37624647298390484
6YKB3CU3,0.17456897102065533
HTQUSXQN,0.3796704847161723
H53NUP5C,0.32105854988710597
J93JGTPD,0.5503412235970239
XV5KJDVU,0.4346355655833859
ZR32RNCA,0.1607547785398822
DLI3QXCX,0.13589189899738557
GB8EFVRU,0.04613613784844853
GVQHN8QI,0.05702624193835508
7PNCDRQ3,0.05019930465392095
WBN2YG5B,0.3487721524631233
GYDNAR4C,0.48188421282702343
UFZNQPF8,0.20167436408765038
HXCAE4MJ,0.43450173962429817
FRYYBCFN,0.21840459211196858
AKQTWSCH,0.5542682988533298
JQHTRHDC,0.3225886750120019
F9BW2NQH,0.053746964690041865
FY9TWD5P,0.17291986017567995
EG58WDU3,0.4266272293903328
QDBQ9AOA,0.051664396348693256
KSYWQI6W,0.23847375387919525
638SONSL,0.1491229920419889
9F2C4OOY,0.5680503336725582
AVP5VJO9,0.09716687677345007
STLQEVVC,0.36342033553584974
NR9QV5WR,0.2774180149480599
ACNYDNQW,0.15494193207242957
DCCNXQBL,0.665745003128296
EEDM9CWX,0.3057964684075533
O8KWZVDB,0.46827615361318664
JAXB84VX,0.5554997020020596
KVIYT7KA,0.19504650622468875
KPCUNGI5,0.19217233798306618
9CDZ93JR,0.3090618407102313
V9FRFRHV,0.44656558673786834
WJWSZDKJ,0.325880449517094
4WXA86GJ,0.2288008142606286
N6SWEGDE,0.3814341991668935
WORSW9GV,0.24236990578398857
GBMYSA3V,0.1984271748723297
4UGRR7IT,0.40278323848278247
9MZ7GVAY,0.5400286942564889
URX9EQUK,0.30964818596023874
NPNO4QRX,0.2653387657327733
NZPEDAAT,0.26416810891070464
KELI77P2,0.12092070105142207
CCXW7IEJ,0.42319250237462586
PZNYNNCM,0.07355000872227356
H8EV7NGR,0.1985625588597204
8BHNXEHA,0.35771434933458196
7VPFQNG6,0.2935912850009624
QV4THNQ2,0.19212205272949523
GGPYPYJC,0.35818319298794604
DBQOQFSQ,0.4346928446349789
FRPMPZ6K,0.029943328074162428
XBUIUZSX,0.4306771687961274
OUENV5QV,0.08232644398383941
LVEMQ4DT,0.44145211307702537
9RBPYVNL,0.0827797502707092
DLWVRZSE,0.385620746694449
DCRFCVDU,0.32956121343506445
BMLLVCUQ,0.026473114037225055
5KBBSXRE,0.18803295936724285
KUMM5JLI,0.15466112848950456
KZOPVO2J,0.1612825000976062
GGCBMKEZ,0.17347637746660943
8WUCRDA3,0.3995671567245688
C3FFEAZY,0.05648217339547956
N3PWSI8J,0.34504634949168206
SA5MLD6L,0.2983451750279557
MCJK8HXR,0.4264862783887893
RWZAOB7W,0.38744796897136835
ABR3D8ME,0.3905986143948001
C5YZTCMO,0.3548092835534552
RYAWAHFN,0.4975822607187575
FYJFSJS3,0.20896511472842977
6SPPKLBG,0.3891096836253907
KFMJV6ZQ,0.47090784870597185
8TE5QFFT,0.18556333110791867
DRHWTNBW,0.015263070812171122
9UWRO6BO,0.2602545800900048
KT6R5H4R,0.15558037558688573
5Q9G7TGM,0.5138750030550313
HERJEUEA,0.06316649237213363
COHP9PDZ,0.45185951524282253
IARFB7MC,0.44288176976834703
XAR2UTQG,0.40817778305315033
FTWGESRC,0.15711497903993837
2DWKPZGG,0.47516026032882064
DZADPRSL,0.25097436795957584
GIE5RXKM,0.3643679953715345
FKYOHFXU,0.250226428756588
KV4TFU4O,0.36701657994042874
SBREKTUD,0.2293423295231315
GT5N7CST,0.5071036598599462
CKXZHSPW,0.5807134088503224
MA79MGKY,0.6326037137917
ESVLQDEQ,0.2483592265154093
WD4ABDSR,0.2655308990802713
3AFDRMYK,0.3575831870085137
53GJW7NW,0.36316460878382706
PJC5Y8RO,0.078761631151446
KKP7T5WZ,0.3107002691503719
NFC2MQ5R,0.6124597120723145
ZN4HF2NP,0.4137691933428254
ESDB959A,0.43991144160736534
CJMCC3XK,0.25200791749832563
MNS9TTFK,0.08205666641151192
BTEFNKZW,0.05219659880692597
W3CTWBE6,0.27032218529927443
7CGAWVGQ,0.3329075228800306
DSBAFMC8,0.4772398832399056
INQQXTSB,0.08074755816005309
GVPCNVNI,0.5280274642387663
G424HFUB,0.30338172637064376
3ET2OJQX,0.2488109975637054
8G57G8JN,0.2013550403657833
QC5BA9PL,0.490118346494648
KJZZBYDH,0.19181450681198037
XHFD4QSP,0.20838659975145643
BJ7NRPV6,0.038223383554924516
JTHRCYRP,0.07927652578873999
MXX2HQVN,0.24299910137718772
GUNPH2S7,0.42848463746169035
JGCRVUDF,0.8860540051369529
GCVSVJTM,0.021187039240365593
FKHYKAVW,0.4592886117748245
JGVOHDUQ,0.3875015585790725
NCGDZ86V,0.37522964731919684
BX9JPK8S,0.32679861603502947
4LF7QQUG,0.1369306844246629
OSFPTEQN,0.059209939028014386
YVUDLFC9,0.23095289214504805
PXZAXLLK,0.1757746304073738
ENJKWK5B,0.5896194457673569
FLYQGJNG,0.4698998117004561
AXYZQTPP,0.0406320486482839
WVYFWBDP,0.9864601032964048
GCY8XT68,0.15822824657392612
EY4DIYYS,0.14569808432312656
RQMZY8ZM,0.03017597138249318
HBG7KQ9H,0.49364095278277886
XH993XFP,0.33348241721705174
8XPFVMOY,0.2723752272656408
ZY2RXXG8,0.07204781506590069
4ZYXTFPG,0.5405991347928818
65GER3YU,0.40893157514428086
8RDX5XMB,0.2230753627571834
EYYJCJYJ,0.5793410227942156
NCKSG7T8,0.36612348485788343
QKKZGXUD,0.2538063008817908
2KF54DRF,0.26007432106870204
3XDZKPUX,0.07704548327624064
BCW4M7ZE,0.41485330051478636
9A8RFQSL,0.47350156562626544
7MSRBJUY,0.4662166483985607
2L3A62P7,0.40024114419853674
UCHGX45M,0.4165711889082555
Z7KUVA22,0.14907292082698587
M6XUTFCY,0.4579321090423737
2JKOWKF8,0.09360276631786803
NMZM5WDN,0.40618950206305865
88EX8UOW,0.12530374389180024
EDSPV8EV,0.25550165855379153
JSU4BEBG,0.4260829707041152
UZZRT8YI,0.10187805846014729
96SNAPN8,0.35707711616513144
9IVDRANI,0.6177303572077892
SAOFIXHY,0.24424783375280285
H8QVKIJG,0.24247389019052476
9ZDJ7VFR,0.1917343552960419
CCHTSA5M,0.1336479614811561
QQPNNOUT,0.22603411666637044
DRMGEXNR,0.5198259672621715
KPCIEVTK,0.5449943577306231
IH5D428R,0.48829270480911857
HDMZ6WBC,0.38867271664494696
HNLZZK5J,0.33253400357246904
ERZJEMFB,0.36511745067617746
X3QXDOXY,0.19562780296887983
NFENQDBM,0.42998863007013416
BEH5KTR6,0.09368744727428459
7EOAMZUW,0.49014979656381596
OYHJEJYV,0.08205012695229623
OUZURQUP,0.2915790663921911
BUYG68M5,0.6547956012912842
BN4EKFJX,0.17122884122977844
Z9SIJKXQ,0.1465067474513895
32VMR2SR,0.1390695563850459
ES4SXUKO,0.5195544683097721
9HDPAG6F,0.915473345377608
5SPTJKRR,0.1115721535733324
ZIHCSKWG,0.3371476084684861
MP5FI9OP,0.40988609603040826
OUQVPGBM,0.1142143236837048
PJEUSKTJ,0.2857833884224359
B5EJB3FS,0.03935019883981072
HQR5FXKU,0.09804427817112855
BNVLBTZP,0.32485047732312133
R7SPZMDL,0.3649080183211432
Q44Z3HON,0.0935032616385699
JLXAVXFH,0.34566043537715024
3DUFN3HT,0.11643859380940823
2GCMRCPA,0.4270738245732262
M2PKNNDI,0.3644622506411945
APAWEXGD,0.352428672575203
XNCMVACV,0.3132216931924446
LGYAC5DD,0.20703306312196817
QDQ6QS7Q,0.0526610513907871
6RVT7KOV,0.10895492823596602
FNQEQPP4,0.09943211098350324
IBKP3DH5,0.027777888938812417
ZBNRTHE2,0.03804031055464251
KFXYGXCE,0.29500983616494225
J2K7NUG4,0.47763300532147385
ENAYTBHS,0.04115970206485688
BHQQFZEJ,0.08434113050366619
E9G3YWH7,0.33472955988504016
PJXVZBR9,0.6451730807026277
T6BXDWNX,0.23646193492196144
IK5CZA3P,0.4245693729310869
E2TYBUQQ,0.986684818217166
SOYEZRIN,0.1947105874407213
TDZMPHUV,0.4203319377447863
IBYMGH2W,0.3035432469365507
9YSTBMBJ,0.25178172750371924
MYWPCATE,0.23621466805446353
MX95C2LP,0.516441837955629
8CSEX6S5,0.20510585492971128
CNP47LWS,0.080551598465145
YDBPFK9H,0.23330473025267376
48ST4BZW,0.07932663834270605
MTNCLRGA,0.24397518532646387
9QNCZIIP,0.20766058867649928
FFBTW2IN,0.037919967321209405
ZLBAVRKE,0.12927710659175792
VK9EWTZJ,0.5246371047008721
MFV2HOEW,0.2209013375437838
UN8MKNP9,0.08293243675767846
K64CIAES,0.4972395278465201
BP5GS3J4,0.5077835134964727
7LMFDCHY,0.11079520785918401
39VJ2VWV,0.3101835468016166
U5VU49FZ,0.3542047720520566
YP4DFEZZ,0.2026087806388977
GW4PG7XX,0.18503096681354705
AZGWYDYW,0.9919112694493524
VEEGQRJV,0.037062202887839665
2VFSYQYD,0.30605452287886115
KZSWPRAA,0.31044841627688335
G3GBXDQB,0.07972528412581212
AXHUTDCK,0.48442063775817396
NUMN9DZ3,0.17254432386989946
8LKKXO3W,0.915401789181889
BQ2SSMYA,0.34457496434982404
MCN7BH6N,0.3378319782764736
WDZX9UND,0.20398088723001723
NVJKDLZA,0.43852744103500335
JNUM5JCD,0.25172975400684133
8DR5MMUJ,0.17842544859767598
YGOC5OWJ,0.06447897242238115
XFHT6HCS,0.17000930356805138
9NOQNRMG,0.995347220340605
CSYVXWIM,0.45768673001179255
KVCHNAHB,0.25000478957829286
XPAN8SWF,0.2471846689437512
P432TXD5,0.4085374609546529
XIBWAHTX,0.11968900062576247
39AWJSJU,0.22212574980929012
NQEREDEP,0.2144975962989949
YKZHQ3XJ,0.2095823955746616
FXPGCPSO,0.2251663882470251
PQA8J4VZ,0.36574402788437943
BBO6XXFU,0.1280773694761863
TTWWUNWN,0.1617241673419246
9UJHTJFZ,0.47365636675860734
BCCB3UKZ,0.36630569986988687
VL9SZGZE,0.3177920329491142
SMVJZPO3,0.23902203215532952
XMAKMMM9,0.3441353385557579
MZPJJMNX,0.15653708756390475
8EW4MWKS,0.430708513236432
ENMQEZDR,0.3131745592012654
OUNT6IMF,0.39586063949295314
AJVWUXIS,0.18757202094830275
DZOT4UG5,0.28631335413249764
7FNODCT8,0.1763432081755097
XPV9XWLU,0.18709161341461827
ADSAZKYU,0.07259666116543112
RNVMYCGC,0.29369215019391887
UKTFHWVX,0.13078158648856125
WPB7Q5HA,0.08508574589933236
WB8NEAUY,0.3265333409540399
INHAKWQ2,0.15850362485149586
JMCAWJUJ,0.3539099457550649
XQEKWMBL,0.42159454764333837
A7XAWQTA,0.14029514430340626
YNDFNX4K,0.19084951537011774
L2Y3CNRG,0.04273900246480093
OJYSQLOM,0.4060923108489047
JXE3XTK9,0.40043681777083195
HF8SGZOY,0.2628280939861713
KMTZKD6D,0.08313676394326089
GTF3PDRJ,0.21113289768953453
JGXHUNET,0.2970584159692024
GFM9UOGM,0.16722430546797334
HTGMMGLJ,0.39756669859632743
NCDSRYRM,0.4905605598136437
H7QOD5US,0.2698996163377915
L9GZ7K22,0.4186277547526894
A987CN97,0.23151007894271028
4EIETSP4,0.043195290948480417
KSUSBOKF,0.09920559121444131
3KWLNVWC,0.40760508805847434
